"キャラ名","肩書き","キャラ説明","戦術説明文","歩行画像[ﾏｯﾌﾟ用]","歩行画像[ﾊﾞﾄﾙ用]","顔画像[ﾒﾆｭｰ用]","顔画像[ﾊﾞﾄﾙ用]","顔画像[ﾊﾞﾄﾙ用拡大背景]","立ち絵[ｽﾃｰﾀｽ用]","立ち絵[ｶｯﾄｲﾝ用]","","初期ｽﾃｰﾀｽ番号","レベル参照ID","初期Lv","限界Lv","限界Lvを指定する？","基本装備ﾎﾟｲﾝﾄ","基本極意強化値","基本最大ｽｷﾙ選択値","最大ｱｲﾃﾑ所持数","最大ｽｷﾙ選択数","[成長]装備ﾎﾟｲﾝﾄ増加 /1Lv","[成長]極意強化値増加 /1Lv","[成長]ｽｷﾙ選択値増加 /1Lv","装備欄1初期装備","装備欄2初期装備","装備欄3初期装備","装備欄4初期装備","装備欄5初期装備","装備欄6初期装備","装備欄7初期装備","装備欄8初期装備","装備欄9初期装備","装備欄10初期装備","装備欄11初期装備","装備欄12初期装備","装備欄13初期装備","装備欄14初期装備","装備欄15初期装備","装備可能タイプ1","装備可能タイプ2","装備可能タイプ3","装備可能タイプ4","装備可能タイプ5","装備可能タイプ6","装備可能タイプ7","装備可能タイプ8","装備可能タイプ9","装備可能タイプ10","装備条件ﾀｸﾞ","戦闘コマンド","習得極意強化","習得スキル","習得パッシブ","ジャマー設定","","","","","必要経験値A値[0-20]","必要経験値B値[0-100]","必要経験値C値[0-1000]","初期所属職業","初期職業ﾚﾍﾞﾙ","クラスチェンジ可能カテゴリ","クラスロックカテゴリ","転職禁止職業","AIで自動行動する？","対応デフォルトAI","デフォルトAI使用データ数","ローテーションAIループ数","変更禁止設定1","周回時ｽﾃｰﾀｽ初期化する？","一時的な味方？","タグ:カスタム","入店時台詞","退店時台詞","購入時台詞","売却時台詞","購入キャンセル時台詞","売却キャンセル時台詞","対象選択時台詞",
"主人公","","","",0,-1,0,0,-1,1,0,"",1,-1,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間1","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間2","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間3","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間4","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間5","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間6","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間7","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間8","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
"仲間9","","","",0,-1,0,0,-1,1,0,"",1,-3,1,100,0,10,0,2,8,12,75,425,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",1,0,0,1,0,"","","","",8,12,10,-1,"","","","",0,0,0,0,0,0,0,"","","","","","","","",
