"<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ","<能力>覚えるレベル","┗ 習得パッシブ",
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>ダミー,
1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>主人公共通,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,29,1,28,1,26,1,22,1,21,1,20,1,40,-1,-1,-1,-1,<<!--DATANAME--!>>ファイター,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,28,1,23,1,41,-1,-1,1,3,<<!--DATANAME--!>>レンジャー,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,24,1,42,-1,-1,1,2,<<!--DATANAME--!>>ウィザード,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,27,1,26,1,25,1,43,-1,-1,1,2,<<!--DATANAME--!>>クレリック,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,29,1,28,1,26,1,44,-1,-1,-1,-1,<<!--DATANAME--!>>ナイト,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,22,1,21,1,20,1,45,-1,-1,-1,-1,<<!--DATANAME--!>>モンク,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,28,1,20,1,46,-1,-1,1,3,<<!--DATANAME--!>>アサシン,
1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,29,1,28,1,26,1,20,1,47,-1,-1,-1,-1,<<!--DATANAME--!>>マジックファイター,
