"<アクション1>行動内容","┣1行動優先度－－－－","┣1HP条件－－－－－－","┣1MP条件－－－－－－","┣1複数回行動条件－－","┣1ターン条件－－－－－","┣1ﾛｰﾃｰｼｮﾝ条件－－－","┣1状態条件－－－－－","┣1通常変数条件－－－","┗1使用対象[1人対象時]","<アクション2>行動内容","┣2行動優先度－－－－","┣2HP条件－－－－－－","┣2MP条件－－－－－－","┣2複数回行動条件－－","┣2ターン条件－－－－－","┣2ﾛｰﾃｰｼｮﾝ条件－－－","┣2状態条件－－－－－","┣2通常変数条件－－－","┗2使用対象[1人対象時]","<アクション3>行動内容","┣3行動優先度－－－－","┣3HP条件－－－－－－","┣3MP条件－－－－－－","┣3複数回行動条件－－","┣3ターン条件－－－－－","┣3ﾛｰﾃｰｼｮﾝ条件－－－","┣3状態条件－－－－－","┣3通常変数条件－－－","┗3使用対象[1人対象時]","<アクション4>行動内容","┣4行動優先度－－－－","┣4HP条件－－－－－－","┣4MP条件－－－－－－","┣4複数回行動条件－－","┣4ターン条件－－－－－","┣4ﾛｰﾃｰｼｮﾝ条件－－－","┣4状態条件－－－－－","┣4通常変数条件－－－","┗4使用対象[1人対象時]","<アクション5>行動内容","┣5行動優先度－－－－","┣5HP条件－－－－－－","┣5MP条件－－－－－－","┣5複数回行動条件－－","┣5ターン条件－－－－－","┣5ﾛｰﾃｰｼｮﾝ条件－－－","┣5状態条件－－－－－","┣5通常変数条件－－－","┗5使用対象[1人対象時]","<アクション6>行動内容","┣6行動優先度－－－－","┣6HP条件－－－－－－","┣6MP条件－－－－－－","┣6複数回行動条件－－","┣6ターン条件－－－－－","┣6ﾛｰﾃｰｼｮﾝ条件－－－","┣6状態条件－－－－－","┣6通常変数条件－－－","┗6使用対象[1人対象時]","<アクション7>行動内容","┣7行動優先度－－－－","┣7HP条件－－－－－－","┣7MP条件－－－－－－","┣7複数回行動条件－－","┣7ターン条件－－－－－","┣7ﾛｰﾃｰｼｮﾝ条件－－－","┣7状態条件－－－－－","┣7通常変数条件－－－","┗7使用対象[1人対象時]","<アクション8>行動内容","┣8行動優先度－－－－","┣8HP条件－－－－－－","┣8MP条件－－－－－－","┣8複数回行動条件－－","┣8ターン条件－－－－－","┣8ﾛｰﾃｰｼｮﾝ条件－－－","┣8状態条件－－－－－","┣8通常変数条件－－－","┗8使用対象[1人対象時]","<アクション9>行動内容","┣9行動優先度－－－－","┣9HP条件－－－－－－","┣9MP条件－－－－－－","┣9複数回行動条件－－","┣9ターン条件－－－－－","┣9ﾛｰﾃｰｼｮﾝ条件－－－","┣9状態条件－－－－－","┣9通常変数条件－－－","┗9使用対象[1人対象時]","<アクション10>行動内容","┣10行動優先度－－－－","┣10HP条件－－－－－－","┣10MP条件－－－－－－","┣10複数回行動条件－－","┣10ターン条件－－－－－","┣10ﾛｰﾃｰｼｮﾝ条件－－－","┣10状態条件－－－－－","┣10通常変数条件－－－","┗10使用対象[1人対象時]",
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>><ﾃﾞﾌｫﾙﾄ>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
0,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,-3,5,0,100,0,-1,-1,-1,-1,0,<<!--DATANAME--!>>,
