"名前","タグ:カスタム","","","","","","","","","","","","","","","","アイテム変化リスト1","盗むアイテムリスト1","ドロップアイテムリスト1","ドロップアイテム種別1","┣入手アイテム1_1","┣入手アイテム2_1","┣入手アイテム3_1","┗入手率1[1/2000]","ドロップアイテム種別2","┣入手アイテム1_2","┣入手アイテム2_2","┣入手アイテム3_2","┗入手率2[1/2000]","ドロップアイテム種別3","┣入手アイテム1_3","┣入手アイテム2_3","┣入手アイテム3_3","┗入手率3[1/2000]","アイテム変化種別","┣アイテム変化アイテム1","┣アイテム変化アイテム2","┣アイテム変化アイテム3","┗アイテム変化率[％]",
"ダミー","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"ゴブリン@ｻﾝﾌﾟﾙ0","","","","","","","","","","","","","","","","","","","DataName:
薬草@ｻﾝﾌﾟﾙ0:600",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"強ゴブリン@ｻﾝﾌﾟﾙ0","","","","","","","","","","","","","","","","","","","DataName:
薬草@ｻﾝﾌﾟﾙ0:1000",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"","","","","","","","","","","","","","","","","","","","",-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"大ネズミ@講座用","","","","","","","","","","","","","","","","","","","",0,100,0,0,600,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
"スケルトン@講座用","","","","","","","","","","","","","","","","","","","",0,101,0,0,600,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,
