"ダメージ表示ウェイト","表示オプション","背景振動            ","┗振動発生フレーム","初回再生アニメ1","初回再生アニメ2","初回再生アニメ3","初回再生アニメ4","初回再生アニメ5","通常再生アニメ1","通常再生アニメ2","通常再生アニメ3","通常再生アニメ4","通常再生アニメ5","通常再生アニメ6","通常再生アニメ7","通常再生アニメ8","通常再生アニメ9","通常再生アニメ10","----------","戦闘背景ﾌｫｸﾞ変更ﾀｲﾐﾝｸﾞ","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1",
4,0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>打撃1通常攻撃,
4,0,-1,0,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>剣1通常攻撃,
4,0,-1,0,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>短剣1通常攻撃,
4,0,-1,0,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>斧1通常攻撃,
4,0,-1,0,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>刺突1通常攻撃,
16,0,-1,0,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>弓1通常攻撃,
4,0,-1,0,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>銃1通常攻撃,
0,0,-1,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>魔法詠唱,
0,0,-1,0,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>特技詠唱,
60,0,-1,0,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>大技チャージ白,
60,0,-1,0,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>大技チャージ黒,
16,0,-1,0,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>ファイアーボール,
16,0,-1,0,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,-2,-3,-1,-2,0,0,<<!--DATANAME--!>>フレイムピラー,
