"アニメ画像ファイル","アニメ画像[横]分割数","アニメ画像[縦]分割数","アニメパターン開始","アニメパターン総数","1パターンのウェイト","表示/移動フレーム数","パターン表示回数","横初期拡大率","縦初期拡大率","横最終拡大率","縦最終拡大率","拡大率誤差±","描画モード","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","ｷｬﾗより前面か背面か","表示Zオーダー","次アニメ表示ウェイト","[2]アニメ画像ファイル","[2]アニメ画像[横]分割数","[2]アニメ画像[縦]分割数","[2]アニメパターン開始","[2]アニメパターン総数","[2]1パターンのウェイト","[2]表示/移動フレーム数","[2]パターン表示回数","[2]横初期拡大率","[2]縦初期拡大率","[2]横最終拡大率","[2]縦最終拡大率","[2]拡大率誤差±","[2]描画モード","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2]ｷｬﾗより前面か背面か","[2]表示Zオーダー","[2]表示開始フレーム","初期角度","最終角度","角度補正","初期不透明度","最終不透明度","[2]初期角度","[2]最終角度","[2]角度補正","[2]初期不透明度","[2]最終不透明度","再生効果音1","効果音再生ﾃﾞｨﾚｲ1","再生効果音2","効果音再生ﾃﾞｨﾚｲ2","再生効果音3","効果音再生ﾃﾞｨﾚｲ3","再生効果音4","効果音再生ﾃﾞｨﾚｲ4","表示オプション","自身対象時表示","始点座標","始点座標解像度調整","始点X座標下限","始点X座標上限","始点Y座標下限","始点Y座標上限","終点座標","終点座標解像度調整","終点X座標下限","終点X座標上限","終点Y座標下限","終点Y座標上限","曲線移動X誤差下限","曲線移動X誤差上限","曲線移動Y誤差下限","曲線移動Y誤差上限","終了後再生アニメ","[空欄]","[空欄]","[空欄]","全体フラッシュ","フラッシュ発生","フラッシュフェードイン","フラッシュ持続","フラッシュフェードアウト","色調RGB(0-100)","フラッシュ強度(0-255)","ｺﾓﾝEvで処理[全設定無視",
"BattleEffect/MonsSyukai_Effect_Smash1.png",4,1,0,4,4,16,0,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack1_default.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]打撃攻撃1,
"BattleEffect/MonsSyukai_Effect_Smash1.png",4,1,0,4,4,16,0,100,100,100,100,25,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Effect_Attack1_default.ogg",0,"",0,"",0,"",0,0,0,2,0,-35,35,-35,35,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]打撃攻撃1,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,0,100,100,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]剣1,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,0,100,100,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2700,2700,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[二段-2]剣1,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,0,100,100,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,1340,1340,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[三段-3]剣1,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,0,100,100,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,2250,2250,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[四段-4]剣1,
"BattleEffect/MonsSyukai_Effect_Slash1.png",4,1,0,4,4,16,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]乱れ斬り,
"BattleEffect/MonsSyukai_Effect_Slash3.png",6,1,0,6,4,24,0,100,100,100,100,0,0,"","",0,0,0,12,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg
100
150",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]短剣1,
"BattleEffect/Attack_Slash03_panop.png",4,1,0,4,3,12,1,100,100,100,100,0,1,"","",0,0,0,4,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack2_panop.ogg
100
50",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]斧1,
"BattleEffect/MonsSyukai_Effect_Stab1.png",4,1,0,4,4,16,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,0,255,255,0,0,0,255,255,"SE/Effect_Attack3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[通常]刺突1,
"BattleEffect/MonsSyukai_Effect_Stab1.png",4,1,0,4,4,16,1,100,100,100,100,0,0,"","",0,0,0,8,"",1,1,0,0,4,4,0,100,100,100,100,0,0,"","",0,0,0,0,0,0,1,255,255,0,0,0,255,255,"SE/Effect_Attack3_panop.ogg",0,"",0,"",0,"",0,0,0,2,0,-35,35,-35,35,-1,0,0,0,0,0,0,0,0,0,-1,"","","",0,0,0,0,0,"",0,-1,<<!--DATANAME--!>>[乱打]刺突1,
