"属性名","属性タイプ","アイコン","みやぶるで表示","最大耐性値(味方)","最小耐性値(味方)","最大耐性値(敵)","最小耐性値(敵)","最終最大耐性値(味方)","最終最小耐性値(味方)","最終最大耐性値(敵)","最終最小耐性値(敵)","タグ:カスタム",
"物理",1,30,1,90,-500,100,-500,100,-500,100,-500,"",
"炎",2,31,1,90,-500,200,-500,200,-500,200,-500,"",
"氷",2,32,1,90,-500,200,-500,200,-500,200,-500,"",
"雷",2,33,1,90,-500,200,-500,200,-500,200,-500,"",
"風",2,34,1,90,-500,200,-500,200,-500,200,-500,"",
"土",2,35,1,90,-500,200,-500,200,-500,200,-500,"",
"水",2,36,1,90,-500,200,-500,200,-500,200,-500,"",
"光",2,37,1,90,-500,200,-500,200,-500,200,-500,"",
"闇",2,38,1,90,-500,200,-500,200,-500,200,-500,"",
"即死",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"毒",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"暗闇",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"沈黙",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"混乱",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"睡眠",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"麻痺",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"休み",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"攻撃力低下",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"防御力低下",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"敏捷性低下",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
"割合",0,0,0,90,-500,100,-500,100,-500,100,-500,"",
