"<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","<\udb[16:\d[0]]>耐性[±]","文字列属性耐性ﾘｽﾄ",
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
炎:30
氷:30
雷:-40
風:30
水:-40",<<!--DATANAME--!>>炎弱,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
炎:60
氷:60
雷:-40
風:60
水:-40",<<!--DATANAME--!>>炎中,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
炎:90
氷:90
雷:-40
風:90
水:-40",<<!--DATANAME--!>>炎強,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
炎:100
氷:100
雷:-40
風:100
水:-40",<<!--DATANAME--!>>炎無効,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
炎:200
氷:200
雷:-40
風:200
水:-40",<<!--DATANAME--!>>炎吸収,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
氷:30
雷:30
炎:-40",<<!--DATANAME--!>>氷弱,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
氷:60
雷:60
炎:-40",<<!--DATANAME--!>>氷中,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
氷:90
雷:90
炎:-40",<<!--DATANAME--!>>氷強,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
氷:100
雷:100
炎:-40",<<!--DATANAME--!>>氷無効,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DataName:
氷:200
雷:200
炎:-40",<<!--DATANAME--!>>氷吸収,
