"名前","タグ:カスタム","ﾗﾝﾀﾞﾑ属性使用","属性耐性反転","発動者属性耐性無視","対象者属性耐性無視","発動者属性弱点無視","対象者属性弱点無視","威力属性耐性依存なし","威力属性威力依存なし","命中率属性耐性依存あり","","","","","","","","","","耐性時威力通常属性1","耐性時威力通常属性2","耐性時威力通常属性3","耐性時威力通常属性4","耐性時威力通常属性5","耐性時威力通常属性6","耐性時威力通常属性7","耐性時威力通常属性8","耐性時威力通常属性9","耐性時威力通常属性10","弱点時威力上昇属性1","弱点時威力上昇属性2","弱点時威力上昇属性3","弱点時威力上昇属性4","弱点時威力上昇属性5","弱点時威力上昇属性6","弱点時威力上昇属性7","弱点時威力上昇属性8","弱点時威力上昇属性9","弱点時威力上昇属性10","付与属性1","付与属性2","付与属性3","付与属性4","付与属性5","付与属性6","付与属性7","付与属性8","付与属性9","付与属性10","付与属性11","付与属性12","付与属性13","付与属性14","付与属性15","付与属性16","付与属性17","付与属性18","付与属性19","付与属性20",
"ダミー","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備炎属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備氷属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備雷属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備風属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備土属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備水属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備光属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"錬成装備闇属性攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"通常攻撃","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"炎魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"氷魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"雷魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"風魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"土魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"水魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"光魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"闇魔法","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"割合ダメージ","",0,0,-1,-1,-1,-1,1,1,1,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
"ファイアフォース","",0,0,-1,-1,-1,-1,0,0,0,"","","","","","","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
