"状態名","状態の表示方法","ポップアップ表示名","アイコン","状態時の色変化:味方のみ","最低持続ターン[-1:永久]","最大持続ターン","ターン計算方式","種別(戦or移動中)","状態解除条件","発生時の文章[(人名)～]","行動制限時文章","スキル封印時文章","回復時の文章[(人名)～]","戦闘不能として・・・","行動制限","行動制限率","状態種別","属性耐性値参照","属性耐性値乗算","属性威力参照","状態重複時変化","ステータス計算番号","全ダメージ耐性[±%]","回避係数","回避係数オプション","スキル反射/無敵","武器依存時攻撃属性","戦闘不能時蘇生Lv回","戦闘不能時蘇生％回","戦闘不能時蘇生固定回","被弾時HPMP増減属性","吸収属性時±逆転","被弾時HP増減[ﾚﾍﾞﾙ]","被弾時HP増減[％]","被弾時HP増減[固定値]","被弾時MP増減[ﾚﾍﾞﾙ]","被弾時MP増減[％]","被弾時MP増減[固定値]","ｼｰﾙﾄﾞ値減少防止ﾌﾗｸﾞ","カウンター有？[ｽｷﾙ選択]","┣ この属性を受けたら発動","┣ カウンター発動率[%]     ","┣ ｶｳﾝﾀｰ発動文[対象～","┗ ｽｷﾙに使用する能力 　","カウンター優先度","付与時ATB初期化","状態時の顔ｸﾞﾗﾌｨｯｸ","これ以外の全ｽﾃ状態を・・・","戦闘不能時残留","同時付与状態1","同時付与状態2","同時付与状態3","状態解除時付与状態","自動解除時付与状態","付与先状態ID共有","作戦型AI優先度加算値","効果優先度","状態説明ヘルプID","並び順[昇順に表示]","状態効果量代入元能力値1","状態効果量代入元割合1","状態効果量代入先能力値1","状態効果量代入元能力値2","状態効果量代入元割合2","状態効果量代入先能力値2","状態効果量代入元能力値3","状態効果量代入元割合3","状態効果量代入先能力値3","状態効果量代入元能力値4","状態効果量代入元割合4","状態効果量代入先能力値4","状態効果量代入元能力値5","状態効果量代入元割合5","状態効果量代入先能力値5","[場]戦闘遠景変更ﾚｲﾔｰ1","[場]戦闘遠景変更ID1","[場]戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","[場]戦闘ﾌｫｸﾞ変更ID1","[場]戦闘ﾌｫｸﾞ変更合成1","[場]戦闘ﾌｫｸﾞ変更透明1","タグ:カスタム",
"戦闘不能",1,"",39,-1,-1,0,0,1,0,"は倒れた！","","","は立ち上がった！",1,1,100,0,-1,-1,-1,0,0,0,-100,1,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,1,0,-1,-1,-1,2,-1,-1,0,0,8,-9999,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"(ｼｽﾃﾑ)不死身",0,"",0,0,-1,0,0,0,0,"","","","",0,0,100,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"蘇生用",3,"無敵",98,0,1,1,0,0,2,"","","","",0,0,100,0,-1,-1,-1,0,0,0,0,0,4,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,-9996,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"防御",0,"",0,0,1,1,0,0,2,"","","","",0,0,100,0,-1,-1,-1,0,0,50,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"大防御",0,"",0,0,1,1,0,0,2,"","","","",0,0,100,0,-1,-1,-1,0,0,75,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"反動",3,"",50,0,2,2,0,0,1,"は反動を受けた！","は反動で動けない！","","",0,1,100,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"大技チャージ",3,"",11,0,-1,0,0,0,0,"は大技の構えを取った！","","","",0,0,100,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
"",3,"",0,0,-1,0,1,0,0,"","","","",0,0,100,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,100,"",0,0,0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-1,0,2,-2,-3,-1,-3,0,0,"",
