"職業名","職業名[短]","説明文","最大職業レベル","最大HP増減[%]","最大MP増減[%]","攻撃力増減[%]","防御力増減[%]","魔法攻撃増減[%]","魔法防御増減[%]","敏捷性増減[%]","命中率増減[%]","回避率増減[%]","ｸﾘﾃｨｶﾙ増減[%]","ｶｽﾀﾑ能力値1増減[%]","ｶｽﾀﾑ能力値2増減[%]","ｶｽﾀﾑ能力値3増減[%]","ｶｽﾀﾑ能力値4増減[%]","ｶｽﾀﾑ能力値5増減[%]","ｽｷﾙﾀｸﾞ","最大HP増減[1Lv成長]","最大MP増減[1Lv成長]","攻撃力増減[1Lv成長]","防御力増減[1Lv成長]","魔法攻撃増減[1Lv成長]","魔法防御増減[1Lv成長]","敏捷性増減[1Lv成長]","命中率増減[1Lv成長]","回避率増減[1Lv成長]","ｸﾘﾃｨｶﾙ増減[1Lv成長]","ｶｽﾀﾑ能力値1増減[1Lv成長]","ｶｽﾀﾑ能力値2増減[1Lv成長]","ｶｽﾀﾑ能力値3増減[1Lv成長]","ｶｽﾀﾑ能力値4増減[1Lv成長]","ｶｽﾀﾑ能力値5増減[1Lv成長]","[空欄]","[空欄]","[空欄]","[空欄]","職業についてなくても補正","装備可能タイプ1","装備可能タイプ2","装備可能タイプ3","装備可能タイプ4","装備可能タイプ5","装備可能タイプ6","装備可能タイプ7","装備可能タイプ8","装備条件ﾀｸﾞ","最大ｱｲﾃﾑ所持数増加","戦闘コマンド","習得極意強化","専用極意強化継承","習得スキル","専用使用スキル継承","習得パッシブ","専用パッシブ継承","スキル習得レベル参照職業","他職業Lv条件ｽｷﾙ","[空欄]","必要職業ID1","必要職業Lv1","必要職業ID2","必要職業Lv2","必要職業ID3","必要職業Lv3","必要職業ID4","必要職業Lv4","必要職業ID5","必要職業Lv5","転職禁止フラグ","クラスカテゴリ","サブ職業フラグ","転職可能主人公","職業必要経験値","職業経験値増加[固定値]","職業経験値増加[割合]","最初から転職可能か","タグ:カスタム",
"光の力","光の力","光の神の加護
パラメーターは平均的",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"炎の力","炎の力","炎の神の加護
最大%HP%と%CUS1%が高く、最大%MP%と%CUS3%が低い",1,3,-3,0,0,0,0,0,0,0,0,3,0,-3,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"土の力","土の力","土の神の加護
%CUS1%と%CUS3%が高く、最大%MP%と%MAG%が低い",1,0,-3,0,0,-3,0,0,0,0,0,3,0,3,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"水の力","水の力","水の神の加護
最大%MP%と%MAG%が高く、最大%HP%と%CUS1%が低い",1,-3,3,0,0,3,0,0,0,0,0,-3,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"風の力","風の力","風の神の加護
%CUS3%と%REG%が高く、最大%HP%や%CUS2%が低い",1,-3,0,0,0,0,3,0,0,0,0,0,-3,3,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"技巧の力","技巧の力","技巧の神の加護
最大%HP%や%CUS2%が高く、%CUS3%と%REG%が低い",1,3,0,0,0,0,-3,0,0,0,0,0,3,-3,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"叡智の力","叡智の力","叡智の神の加護
最大%MP%と%REG%が高く、%CUS1%や%CUS2%が低い",1,0,3,0,0,0,3,0,0,0,0,-3,-3,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",0,"",0,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,0,"トーテム",0,"",1,0,100,1,"",
"ファイター@ﾒｲﾝ","ﾌｧｲﾀｰ","武器の扱いに長けたメイン職業。
最大%HP%と%CUS1%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",180,0,0,0,0,24,0,0,0,0,96,24,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",1,"",2,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"メイン職業",0,"",1,0,100,1,"",
"レンジャー@ﾒｲﾝ","ﾚﾝｼﾞｬｰ","弓での攻撃や状態付与に特化したメイン職業。
%CUS2%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",120,0,0,0,0,24,0,0,0,0,48,96,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",2,"",3,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"メイン職業",0,"",1,0,100,1,"",
"ウィザード@ﾒｲﾝ","ｳｨｻﾞｰﾄﾞ","属性攻撃魔法に特化した職業。
最大%MP%と%MAG%が高い。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,216,0,0,96,72,0,0,0,0,0,48,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,0,"",3,"",4,"","","","",-1,0,-1,0,-1,0,-1,0,-1,0,1,"メイン職業",0,"",1,0,100,1,"",
