"名前","タグ:カスタム","最上位の状態","重複対象状態1","重複変化状態1","重複対象状態2","重複変化状態2","重複対象状態3","重複変化状態3","重複対象状態4","重複変化状態4","文字列重複変化状態",
"ダミー","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"肉体力+1","",40,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
肉体力+1:肉体力+2
肉体力+2:肉体力+2
肉体力-1:<治る>
肉体力-2:肉体力-1",
"器用さ+1","",41,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
器用さ+1:器用さ+2
器用さ+2:器用さ+2
器用さ-1:<治る>
器用さ-2:器用さ-1",
"防御力+1","",42,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
防御力+1:防御力+2
防御力+2:防御力+2
防御力-1:<治る>
防御力-2:防御力-1",
"魔法力+1","",43,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
魔法力+1:魔法力+2
魔法力+2:魔法力+2
魔法力-1:<治る>
魔法力-2:魔法力-1",
"信仰力+1","",44,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
信仰力+1:信仰力+2
信仰力+2:信仰力+2
信仰力-1:<治る>
信仰力-2:信仰力-1",
"抵抗力+1","",45,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
抵抗力+1:抵抗力+2
抵抗力+2:抵抗力+2
抵抗力-1:<治る>
抵抗力-2:抵抗力-1",
"素早さ+1","",46,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
素早さ+1:素早さ+2
素早さ+2:素早さ+2
素早さ-1:<治る>
素早さ-2:素早さ-1",
"肉体力+2","",40,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
肉体力+1:肉体力+2
肉体力+2:肉体力+2
肉体力-1:肉体力+1
肉体力-2:<治る>",
"器用さ+2","",41,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
器用さ+1:器用さ+2
器用さ+2:器用さ+2
器用さ-1:器用さ+1
器用さ-2:<治る>",
"防御力+2","",42,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
防御力+1:防御力+2
防御力+2:防御力+2
防御力-1:防御力+1
防御力-2:<治る>",
"魔法力+2","",43,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
魔法力+1:魔法力+2
魔法力+2:魔法力+2
魔法力-1:魔法力+1
魔法力-2:<治る>",
"信仰力+2","",44,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
信仰力+1:信仰力+2
信仰力+2:信仰力+2
信仰力-1:信仰力+1
信仰力-2:<治る>",
"抵抗力+2","",45,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
抵抗力+1:抵抗力+2
抵抗力+2:抵抗力+2
抵抗力-1:抵抗力+1
抵抗力-2:<治る>",
"素早さ+2","",46,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
素早さ+1:素早さ+2
素早さ+2:素早さ+2
素早さ-1:素早さ+1
素早さ-2:<治る>",
"肉体力-1","",60,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
肉体力+1:<治る>
肉体力+2:肉体力+1
肉体力-1:肉体力-2
肉体力-2:肉体力-2",
"器用さ-1","",61,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
器用さ+1:<治る>
器用さ+2:器用さ+1
器用さ-1:器用さ-2
器用さ-2:器用さ-2",
"防御力-1","",62,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
防御力+1:<治る>
防御力+2:防御力+1
防御力-1:防御力-2
防御力-2:防御力-2",
"魔法力-1","",63,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
魔法力+1:<治る>
魔法力+2:魔法力+1
魔法力-1:魔法力-2
魔法力-2:魔法力-2",
"信仰力-1","",64,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
信仰力+1:<治る>
信仰力+2:信仰力+1
信仰力-1:信仰力-2
信仰力-2:信仰力-2",
"抵抗力-1","",65,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
抵抗力+1:<治る>
抵抗力+2:抵抗力+1
抵抗力-1:抵抗力-2
抵抗力-2:抵抗力-2",
"素早さ-1","",66,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
素早さ+1:<治る>
素早さ+2:素早さ+1
素早さ-1:素早さ-2
素早さ-2:素早さ-2",
"肉体力-2","",60,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
肉体力+1:肉体力-1
肉体力+2:<治る>
肉体力-1:肉体力-2
肉体力-2:肉体力-2",
"器用さ-2","",61,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
器用さ+1:器用さ-1
器用さ+2:<治る>
器用さ-1:器用さ-2
器用さ-2:器用さ-2",
"防御力-2","",62,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
防御力+1:防御力-1
防御力+2:<治る>
防御力-1:防御力-2
防御力-2:防御力-2",
"魔法力-2","",63,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
魔法力+1:魔法力-1
魔法力+2:<治る>
魔法力-1:魔法力-2
魔法力-2:魔法力-2",
"信仰力-2","",64,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
信仰力+1:信仰力-1
信仰力+2:<治る>
信仰力-1:信仰力-2
信仰力-2:信仰力-2",
"抵抗力-2","",65,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
抵抗力+1:抵抗力-1
抵抗力+2:<治る>
抵抗力-1:抵抗力-2
抵抗力-2:抵抗力-2",
"素早さ-2","",66,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
素早さ+1:素早さ-1
素早さ+2:<治る>
素早さ-1:素早さ-2
素早さ-2:素早さ-2",
"挑発","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
隠れる:隠れる",
"隠れる","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
挑発:挑発",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,"",
"力ため@ｻﾝﾌﾟﾙ0","",112,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
力ため@ｻﾝﾌﾟﾙ0:力ため+@ｻﾝﾌﾟﾙ0
力ため+@ｻﾝﾌﾟﾙ0:力ため++@ｻﾝﾌﾟﾙ0
力ため++@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0",
"力ため+@ｻﾝﾌﾟﾙ0","",112,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
力ため@ｻﾝﾌﾟﾙ0:力ため++@ｻﾝﾌﾟﾙ0
力ため+@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0
力ため++@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0",
"力ため++@ｻﾝﾌﾟﾙ0","",112,-1,-1,-1,-1,-1,-1,-1,-1,"DataName:
力ため@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0
力ため+@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0
力ため++@ｻﾝﾌﾟﾙ0:力ためすぎ@ｻﾝﾌﾟﾙ0",
