"名前","タグ:カスタム","発動者状態耐性無視","対象者状態耐性無視","発動者状態弱点無視","対象者状態弱点無視","自由状態付与/解除","自由状態付与番号","自由状態解除番号","","","","","","","特殊解除","ﾒｲﾝ状態解除文字","ｽｷﾙ弱点状態付与文字","ｽｷﾙ会心状態付与文字","ﾒｲﾝ状態付与文字","回復するｽﾃｰﾀｽ状態1","回復するｽﾃｰﾀｽ状態2","回復するｽﾃｰﾀｽ状態3","回復するｽﾃｰﾀｽ状態4","回復するｽﾃｰﾀｽ状態5","回復するｽﾃｰﾀｽ状態6","回復するｽﾃｰﾀｽ状態7","回復するｽﾃｰﾀｽ状態8","回復するｽﾃｰﾀｽ状態9","回復するｽﾃｰﾀｽ状態10","回復するｽﾃｰﾀｽ状態11","回復するｽﾃｰﾀｽ状態12","回復するｽﾃｰﾀｽ状態13","回復するｽﾃｰﾀｽ状態14","回復するｽﾃｰﾀｽ状態15","回復するｽﾃｰﾀｽ状態16","回復するｽﾃｰﾀｽ状態17","回復するｽﾃｰﾀｽ状態18","回復するｽﾃｰﾀｽ状態19","回復するｽﾃｰﾀｽ状態20","付加するｽﾃｰﾀｽ状態1","┗状態1付与率[%]","付加するｽﾃｰﾀｽ状態2","┗状態2付与率[%]","付加するｽﾃｰﾀｽ状態3","┗状態3付与率[%]","付加するｽﾃｰﾀｽ状態4","┗状態4付与率[%]","付加するｽﾃｰﾀｽ状態5","┗状態5付与率[%]","付加するｽﾃｰﾀｽ状態6","┗状態6付与率[%]","付加するｽﾃｰﾀｽ状態7","┗状態7付与率[%]","付加するｽﾃｰﾀｽ状態8","┗状態8付与率[%]","付加するｽﾃｰﾀｽ状態9","┗状態9付与率[%]","付加するｽﾃｰﾀｽ状態10","┗状態10付与率[%]","付加するｽﾃｰﾀｽ状態11","┗状態11付与率[%]","付加するｽﾃｰﾀｽ状態12","┗状態12付与率[%]","付加するｽﾃｰﾀｽ状態13","┗状態13付与率[%]","付加するｽﾃｰﾀｽ状態14","┗状態14付与率[%]","付加するｽﾃｰﾀｽ状態15","┗状態15付与率[%]","付加するｽﾃｰﾀｽ状態16","┗状態16付与率[%]","付加するｽﾃｰﾀｽ状態17","┗状態17付与率[%]","付加するｽﾃｰﾀｽ状態18","┗状態18付与率[%]","付加するｽﾃｰﾀｽ状態19","┗状態19付与率[%]","付加するｽﾃｰﾀｽ状態20","┗状態20付与率[%]",
"ダミー","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備毒状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
毒:25",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備暗闇状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
暗闇:25",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備沈黙状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
沈黙:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備混乱状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
混乱:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備眠り状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
睡眠:25",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備麻痺状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
麻痺:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備休み状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
休み:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"錬成装備即死状態付与攻撃","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","DataName:
即死:15",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
"","",-1,-1,-1,-1,0,0,0,"","","","","","",0,"","","","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,-1,100,
