"名前","タグ:カスタム","消費率無視","HP固定値","HP現在％","HP最大％","HP最低消費値","HP最大消費値","MP固定値","MP現在％","MP最大％","MP最低消費値","MP最大消費値","TP固定値","TP現在％","TP最大％","TP最低消費値","TP最大消費値","","","所持金固定値","所持金％","所持金最低消費値","所持金最大消費値","通常変数ID","通常変数固定値","通常変数％","通常変数最低消費値","通常変数最大消費値","アイテム消費するか","アイテム個数","発動後戦闘不能になるか","発動時HP固定値","発動時HP現在％","発動時HP最大％","発動時HP最低消費値","発動時HP最大消費値",
"ダミー","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"TP300技","",0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"TP600技","",0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"TP1000技","",0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ファイアーボール","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"フレイムピラー","",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"アイスエッジ","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"サンダーボルト","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"エッジカリバー","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"グランドスラム","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ウォーターボール","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ホーリー","",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ジャッジメント","",0,0,0,0,0,0,50,0,0,0,0,1000,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ライフドレイン","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ダークスフィア","",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"エネルギーボルト","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スターフォール","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ニュークリア","",0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒール","",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒーレスト","",0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ヒールレイン","",0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リフレッシュ","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リフレッシュオール","",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ゴッドブレス","",0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ゴッドブレスオール","",0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リザレクト","",0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"リザレクション","",0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"ポイズンミスト","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"イリュージョン","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"サイレンス","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"バーサーク","",0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"コンヒューズ","",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"スリープ","",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
"パラライズ","",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,
