"名前","何に影響する？","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","タグ:カスタム","HP基本効果量","HP物理系倍率","HP魔法系倍率","HP対象現在割合","HP対象最大割合","HP対象防御力減少率","HP対象魔法防御減少率","HP自由効果量使用","HP自由効果量番号","HPﾒﾀﾙ系ダメージ量","HPﾒﾀﾙ系追加ダメージ量","HP特効条件","HP特効倍率","HP分散","HP最大ダメージ","HP最大値超え","[空欄]","[空欄]","[空欄]","[空欄]","MP基本効果量","MP物理系倍率","MP魔法系倍率","MP対象現在割合","MP対象最大割合","MP対象防御力減少率","MP対象魔法防御減少率","MP自由効果量使用","MP自由効果量番号","MPﾒﾀﾙ系ダメージ量","MPﾒﾀﾙ系追加ダメージ量","MP特効条件","MP特効倍率","MP分散","MP最大ダメージ","MP最大値超え","[空欄]","[空欄]","[空欄]","[空欄]","TP基本効果量","TP物理系倍率","TP魔法系倍率","TP対象現在割合","TP対象最大割合","TP対象防御力減少率","TP対象魔法防御減少率","TP自由効果量使用","TP自由効果量番号","TPﾒﾀﾙ系ダメージ量","TPﾒﾀﾙ系追加ダメージ量","TP特効条件","TP特効倍率","TP分散","TP最大ダメージ","TP最大値超え",
"ダミー",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"通常攻撃",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,100,100,1,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"技巧力通常攻撃",1,"","","","","","","","","","","","","","","","","","",0,100,0,0,0,100,100,1,1,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ファイアーボール",1,"","","","","","","","","","","","","","","","","","",0,0,120,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"フレイムピラー",1,"","","","","","","","","","","","","","","","","","",0,0,75,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"アイスエッジ",1,"","","","","","","","","","","","","","","","","","",0,0,120,0,0,100,100,0,0,0,0,-1,100,10,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"サンダーボルト",1,"","","","","","","","","","","","","","","","","","",0,0,40,0,0,100,100,0,0,0,0,-1,100,10,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"エッジカリバー",1,"","","","","","","","","","","","","","","","","","",0,0,120,0,0,100,100,0,0,0,0,-1,100,30,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"グランドスラム",1,"","","","","","","","","","","","","","","","","","",0,0,75,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ウォーターボール",1,"","","","","","","","","","","","","","","","","","",0,0,100,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ホーリー",1,"","","","","","","","","","","","","","","","","","",0,0,90,0,0,0,0,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ジャッジメント",1,"","","","","","","","","","","","","","","","","","",0,0,180,0,0,0,0,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ライフドレイン",1,"","","","","","","","","","","","","","","","","","",0,0,100,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"マナドレイン",2,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,20,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ダークスフィア",1,"","","","","","","","","","","","","","","","","","",0,0,75,0,0,100,100,0,0,0,0,-1,100,50,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"エネルギーボルト",1,"","","","","","","","","","","","","","","","","","",0,0,110,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"スターフォール",1,"","","","","","","","","","","","","","","","","","",0,0,130,0,0,100,100,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ニュークリア",1,"","","","","","","","","","","","","","","","","","",0,0,38,0,0,0,0,0,0,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ヒール",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,5,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ヒーレスト",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,6,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
"ヒールレイン",1,"","","","","","","","","","","","","","","","","","",0,0,0,0,0,100,100,1,7,0,0,-1,100,20,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,"","","","",0,0,0,0,0,100,100,0,0,0,0,-1,100,0,0,0,
