"条件名","タグ:カスタム","ﾀｰﾝ条件[X以降][-1なし]","ﾀｰﾝ条件[X以内][-1なし]","ﾀｰﾝ条件[Xの倍数][0なし]","Lv条件[X以上][-1なし]","Lv条件[X以下][-1なし]","Lv条件[Xの倍数][0なし]","HP条件％[X以上][-1なし]","HP条件％[X以下][-1なし]","MP条件％[X以上][-1なし]","MP条件％[X以下][-1なし]","TP条件[X以上][-1なし]","TP条件[X以下][-1なし]","装備タイプ条件1","装備タイプ条件2","装備タイプ条件3","状態条件1","状態条件2","状態条件3","ﾀｸﾞ条件1","ﾀｸﾞ条件2","ﾀｸﾞ条件3","通常変数条件1","通常変数条件2","通常変数条件3","終了ﾀｲﾐﾝｸﾞ[状態]","与ﾀﾞﾒで解除率[状態]","受物理ﾀﾞﾒで解除率[状態]","受魔法ﾀﾞﾒで解除率[状態]","物理回避で解除率[状態]","魔法回避で解除率[状態]","ｽｷﾙ無効で解除率[状態]",
"ダミー","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"[状態]自分の番が終わった時","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
"[状態]自分の番の直前","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
"[状態]ターン終了時","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,
"[状態]ターン開始時","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,0,0,0,0,0,
"[状態]暴走混乱魅了","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,50,50,0,0,0,
"[状態]凍結睡眠","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,100,100,0,0,0,
"[状態]力ため","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,100,0,0,0,0,0,
"[状態]攻撃一回回避","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,100,100,0,
"ボス無効スキル命中","",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,
