"変数名","初期値","一致で加算タグ一覧","一致で減算タグ一覧","次判定：１以上の場合","次判定：０以下の場合",
"ボス無効スキル命中",1,"","ボス",-1,-1,
"ポイズンキラー",0,"毒状態特効","",-1,-1,
"サイレスキラー",0,"沈黙状態特効","",-1,-1,
"コンヒュキラー",0,"混乱状態特効","",-1,-1,
"レストキラー",0,"休み状態特効","",-1,-1,
"バステキラー",0,"毒状態特効
沈黙状態特効
混乱状態特効
休み状態特効","",-1,-1,
"回復スキル命中",1,"","回復禁止",-1,-1,
"治療スキル命中",1,"","治療禁止",-1,-1,
"蘇生スキル命中",1,"","蘇生禁止",-1,-1,
"強化スキル命中",1,"","強化禁止",-1,-1,
"TP技使用可",1,"","TP技封印",-1,-1,
"魔法使用可",1,"","魔法封印",-1,-1,
"特技使用可",1,"","特技封印",-1,-1,
"アイテム使用可",1,"","アイテム封印",-1,-1,
"通常攻撃全体化",0,"通常攻撃全体化","",-1,-1,
"アイテム全体化",0,"アイテム全体化","",-1,-1,
"ヒール全体化",0,"ヒール全体化","",-1,-1,
"リフレッシュ全体化",0,"リフレッシュ全体化","",-1,-1,
"強化魔法全体化",0,"強化魔法全体化","",-1,-1,
"弱体魔法全体化",0,"弱体魔法全体化","",-1,-1,
"フォース全体化",0,"フォース全体化","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"",0,"","",-1,-1,
"ウルファール専用@ｻﾝﾌﾟﾙ0",0,"ウルファール専用装備","",-1,-1,
"エディ専用@ｻﾝﾌﾟﾙ0",0,"エディ専用装備","",-1,-1,
"夕一専用@ｻﾝﾌﾟﾙ0",0,"夕一専用装備","",-1,-1,
"サンプル0専用@ｻﾝﾌﾟﾙ0",0,"ウルファール専用装備
エディ専用装備
夕一専用装備","",-1,-1,
