"名前","タグ:カスタム","ｽﾃｰﾀｽ変化ﾘｽﾄｽｸﾘﾌﾟﾄ","MaxHP増減[固定値]","MaxMP増減[固定値]","攻撃力増減[固定値]","防御力増減[固定値]","魔法攻撃増減[固定値]","魔法防御増減[固定値]","敏捷性増減[固定値]","MaxHP増減[±％]","MaxMP増減[±％]","攻撃力増減[±％]","防御力増減[±％]","魔法攻撃増減[±％]","魔法防御増減[±％]","敏捷性増減[±％]","命中率増減[±％]","回避率増減[±％]","ｸﾘﾃｨｶﾙ率増減[±％]","HPMP増減属性","吸収属性時±逆転","HP増減[Lv]","HP増減[±％]","HP増減[固定値]","HP増減[ﾏｯﾌﾟ/1歩]","MP増減[Lv]","MP増減[±％]","MP増減[固定値]","MP増減[ﾏｯﾌﾟ/1歩]","ｽｷﾙ種別1追加発動","ｽｷﾙ種別2追加発動","ｽｷﾙ種別3追加発動","ﾒﾀﾙ系追加ﾀﾞﾒｰｼﾞ量","物理与ﾀﾞﾒ増加率[±%]","魔法与ﾀﾞﾒ増加率[±%]","与回復量増加率[±%]","ｱｲﾃﾑ効果増加率[±%]","ｽｷﾙHP削減率[±%]","ｽｷﾙMP削減率[±%]","ｽｷﾙTP削減率[±%]","MP削減対象ｽｷﾙﾀｲﾌﾟ","TPﾁｬｰｼﾞ増加率[±%]","狙われ度倍率[±%]","優先度変動値","行動回数追加率","物理受ﾀﾞﾒ減少率[±%]","魔法受ﾀﾞﾒ減少率[±%]","物理属性防御率[±%]","魔法属性防御率[±%]","属性弱点影響増加率[±%]","状態異常防御率[±%]","強化状態防御率[±%]","弱体状態防御率[±%]","ｸﾘﾃｨｶﾙ無効率[±%]","ｽｷﾙ無効率[±%]","ｽｷﾙ無効率補正値[±%]","ｽｷﾙ無効SE上書き","与状態異常ﾀｰﾝ数増減","受状態異常ﾀｰﾝ数増減","攻撃時異常無解除率","ｽｷﾙﾀｸﾞ","装備条件ﾀｸﾞ","属性耐性","取得経験値増加率[±%]","取得金額増加率[±%]","ﾄﾞﾛｯﾌﾟ率増加[±%]","不意打ち減少[±%]","先制攻撃増加[±%]","ｴﾝｶｳﾝﾄ率減少[±%]","属性威力1","威力増加値1[±%]","属性威力2","威力増加値2[±%]","属性威力3","威力増加値3[±%]","属性威力4","威力増加値4[±%]","自動付与状態","物理ダメ反射率[±%]","魔法ダメ反射率[±%]","リバースダメージ","武器依存回避率無視","盗み成功率補正[±%]","HP自動全快阻止耐性","ｼｰﾙﾄﾞ値減少耐性","自身能力値依存ﾀｸﾞ使用","ｶｽﾀﾑ能力値1[固定値]","ｶｽﾀﾑ能力値2[固定値]","ｶｽﾀﾑ能力値3[固定値]","ｶｽﾀﾑ能力値4[固定値]","ｶｽﾀﾑ能力値5[固定値]","ｶｽﾀﾑ能力値1[±％]","ｶｽﾀﾑ能力値2[±％]","ｶｽﾀﾑ能力値3[±％]","ｶｽﾀﾑ能力値4[±％]","ｶｽﾀﾑ能力値5[±％]",
"ダミー","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備剣","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:1200
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:600
攻撃力固定値:12
魔法攻撃固定値:6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備槍","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:1350
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:450
攻撃力固定値:13
魔法攻撃固定値:4
命中率割合:-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備斧","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:1500
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:300
攻撃力固定値:15
魔法攻撃固定値:3
命中率割合:-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備弓","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:1200
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:600
攻撃力固定値:12
魔法攻撃固定値:6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備魔道杖","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:600
魔法攻撃固定値増減ﾚﾍﾞﾙ上昇率:1200
攻撃力固定値:6
魔法攻撃固定値:12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備僧侶杖","","攻撃力固定値増減ﾚﾍﾞﾙ上昇率:600
ｶｽﾀﾑ能力値3固定値増減ﾚﾍﾞﾙ上昇率:1200
攻撃力固定値:6
ｶｽﾀﾑ能力値3固定値:12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備盾","","防御力固定値増減ﾚﾍﾞﾙ上昇率:400
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:400
防御力固定値:4
魔法防御固定値:4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備魔法頭","","防御力固定値増減ﾚﾍﾞﾙ上昇率:300
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:500
防御力固定値:3
魔法防御固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備軽装頭","","防御力固定値増減ﾚﾍﾞﾙ上昇率:400
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:400
防御力固定値:4
魔法防御固定値:4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備重装頭","","防御力固定値増減ﾚﾍﾞﾙ上昇率:500
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:300
防御力固定値:5
魔法防御固定値:3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備魔法身体","","防御力固定値増減ﾚﾍﾞﾙ上昇率:300
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:500
防御力固定値:3
魔法防御固定値:5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備軽装身体","","防御力固定値増減ﾚﾍﾞﾙ上昇率:400
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:400
防御力固定値:4
魔法防御固定値:4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備重装身体","","防御力固定値増減ﾚﾍﾞﾙ上昇率:500
魔法防御固定値増減ﾚﾍﾞﾙ上昇率:300
防御力固定値:5
魔法防御固定値:3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器炎属性攻撃","","錬成装備名詞:炎の,炎の,炎の
錬成装備説明文:炎属性攻撃
錬成装備付与属性名前:錬成装備炎属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器氷属性攻撃","","錬成装備名詞:氷の,氷の,氷の
錬成装備説明文:氷属性攻撃
錬成装備付与属性名前:錬成装備氷属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器雷属性攻撃","","錬成装備名詞:雷の,雷の,雷の
錬成装備説明文:雷属性攻撃
錬成装備付与属性名前:錬成装備雷属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器風属性攻撃","","錬成装備名詞:風の,風の,風の
錬成装備説明文:風属性攻撃
錬成装備付与属性名前:錬成装備風属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器土属性攻撃","","錬成装備名詞:土の,土の,土の
錬成装備説明文:土属性攻撃
錬成装備付与属性名前:錬成装備土属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器水属性攻撃","","錬成装備名詞:水の,水の,水の
錬成装備説明文:水属性攻撃
錬成装備付与属性名前:錬成装備水属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器光属性攻撃","","錬成装備名詞:光の,光の,光の
錬成装備説明文:光属性攻撃
錬成装備付与属性名前:錬成装備光属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器闇属性攻撃","","錬成装備名詞:闇の,闇の,闇の
錬成装備説明文:闇属性攻撃
錬成装備付与属性名前:錬成装備闇属性攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器毒状態付与攻撃","","錬成装備名詞:毒の,毒の,毒の
錬成装備説明文:毒状態付与攻撃
錬成装備付与状態名前:錬成装備毒状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器暗闇状態付与攻撃","","錬成装備名詞:暗闇の,暗闇の,暗闇の
錬成装備説明文:暗闇状態付与攻撃
錬成装備付与状態名前:錬成装備暗闇状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器沈黙状態付与攻撃","","錬成装備名詞:沈黙の,沈黙の,沈黙の
錬成装備説明文:沈黙状態付与攻撃
錬成装備付与状態名前:錬成装備沈黙状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器混乱状態付与攻撃","","錬成装備名詞:混乱の,混乱の,混乱の
錬成装備説明文:混乱状態付与攻撃
錬成装備付与状態名前:錬成装備混乱状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器睡眠状態付与攻撃","","錬成装備名詞:眠りの,眠りの,眠りの
錬成装備説明文:睡眠状態付与攻撃
錬成装備付与状態名前:錬成装備眠り状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器麻痺状態付与攻撃","","錬成装備名詞:麻痺の,麻痺の,麻痺の
錬成装備説明文:麻痺状態付与攻撃
錬成装備付与状態名前:錬成装備麻痺状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器休み状態付与攻撃","","錬成装備名詞:休みの,休みの,休みの
錬成装備説明文:休み状態付与攻撃
錬成装備付与状態名前:錬成装備休み状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器即死状態付与攻撃","","錬成装備名詞:死の,死の,死の
錬成装備説明文:即死状態付与攻撃
錬成装備付与状態名前:錬成装備即死状態付与攻撃",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成装備武器依存HP吸収","","錬成装備名詞:奇跡の,奇跡の,奇跡の
錬成装備説明文:攻撃時%HP%回復
錬成装備武器依存HP吸収率:10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器追加攻撃力","","錬成装備名詞:鋭い,鋭い,鋭い
錬成装備説明文:%ATK%上昇
攻撃力固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器追加技巧力","","錬成装備名詞:巧みの,巧みの,巧みの
錬成装備説明文:%CUS2%上昇
ｶｽﾀﾑ能力値2固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
"錬成武器追加防御力","","錬成装備名詞:硬い,硬い,硬い
錬成装備説明文:%DEF%上昇
防御力固定値増減ﾚﾍﾞﾙ上昇率:300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,"","",-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
