"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"通常攻撃","","",0,10,0,23,0,3,1,-1,0,0,1,0,1,0,"","の攻撃！","",1,0,0,-1,-2,1,1,-1,-2,-2,-1,-1,9,0,-1,-1,-1,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,2,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"防御","","",0,1,0,-1,0,3,0,100,0,-1,1,0,0,100,"","は身を守っている！","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,10,-1,-1,-1,0,0,"",0,0,-1,-1,1,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"大防御","","",0,1,0,-1,0,3,0,100,0,-1,1,0,0,100,"","は身を固めている！","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,11,-1,-1,-1,0,0,"",0,0,-1,-1,1,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"通常攻撃","","",0,10,0,23,0,3,1,-1,0,0,1,0,1,0,"","の攻撃！","",1,0,0,-1,-2,1,2,-1,-2,-2,-1,-1,9,0,-1,-1,-1,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,2,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
