"敵キャラ名","敵キャラ表示名","敵キャラ図鑑表示名","キャラ名装飾文字無効","図鑑ID共有","ｸｴｽﾄ討伐対象共有","図鑑説明文","戦術説明文","敵画像番号","分類","敵タイプ","撃破エフェクト","武器アニメーション","行動回数","行動回数増加率","対応デフォルトAI","デフォルトAI使用データ数","ローテーションAIループ数","ジャマー設定","みやぶる判定","タグ:カスタム","初期ｽﾃｰﾀｽ番号","Lv","獲得戦利品Lv補正禁止","取得経験値","取得金額","獲得経験値/1Lv成長値A","獲得金額/1Lv成長値A","獲得経験値/1Lv成長値B","獲得金額/1Lv成長値B","ドロップアイテム","捕獲ｽｷﾙ","捕獲率補正[％]","食べるｽｷﾙ","食べる率補正[％]","威嚇有効度[％]","[空欄]","[空欄]","[空欄]","[空欄]","┏ 変身条件　－－－－ ","┃┗  [A値]　－－－－　","┣ 変身キャラ　－－－－","┣ 変身オプション　－－　","┗ 変身時Ev呼出[-1:ﾅｼ]","敵キャラ立ち絵","入店時台詞","退店時台詞","購入時台詞","売却時台詞","購入キャンセル時台詞","売却キャンセル時台詞","対象選択時台詞",
"テスター","","",0,-1,-1,"","",1,0,5,-2,-1,2,0,10,0,0,0,0,"",9,-1,0,1500,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"【無料高RPGシスMrHクエスト】","","",0,-1,-1,"","",0,0,1,7,-1,1,0,0,0,0,0,0,"",0,1,0,0,0,0,0,0,0,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大ネズミ","","",0,-1,-1,"","",3,1,1,7,4,1,0,21,0,0,0,0,"",11,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ウサギ","","",0,-1,-1,"","",4,1,1,7,-1,1,0,21,0,0,0,0,"",12,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スズメ","","",0,-1,-1,"","",5,2,1,7,4,1,0,21,0,0,0,0,"",13,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"こうもり","","",0,-1,-1,"","",7,1,1,7,-1,1,0,21,0,0,0,0,"",14,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"洞窟ネズミ","","",0,-1,-1,"","",8,1,1,7,4,1,0,21,0,0,0,0,"",15,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"洞窟オオカミ","","",0,-1,-1,"","",9,1,1,7,4,1,0,21,0,0,0,0,"",16,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キングバット","","",1,-1,-1,"","",10,1,3,1,-1,2,0,21,0,0,0,0,"",17,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴブリン","","",0,-1,-1,"","",12,7,1,7,-1,1,0,21,0,0,0,0,"",18,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"インセクト","","",0,-1,-1,"","",13,4,1,7,-1,1,0,21,0,0,0,0,"",19,-1,0,4,4,100,100,200,200,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"オオカミ","","",0,-1,-1,"","",14,1,1,7,-1,1,0,21,0,0,0,0,"",20,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"キャタピラー","","",0,-1,-1,"","",16,4,1,7,-1,1,0,21,0,0,0,0,"",21,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ホーネット","","",0,-1,-1,"","",17,4,1,7,-1,1,0,22,0,0,0,0,"",22,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"食人花","","",0,-1,-1,"","",18,6,1,7,-1,1,0,23,0,0,0,0,"",23,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"クインホーネット","","",1,-1,-1,"","",19,4,3,1,-1,2,0,24,0,3,0,0,"",24,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大グモ","","",0,-1,-1,"","",21,4,1,7,-1,1,0,25,0,0,0,0,"",25,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"大蛇","","",0,-1,-1,"","",22,3,1,7,-1,1,0,26,0,0,0,0,"",26,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"マンドラゴラ","","",0,-1,-1,"","",23,6,1,7,-1,1,0,27,0,0,0,0,"",27,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ツボお化け","","",0,-1,-1,"","",25,10,1,7,-1,1,0,28,0,0,0,0,"",28,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"エビルアイ","","",0,-1,-1,"","",26,8,1,7,-1,1,0,29,0,0,0,0,"",29,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スケルトン","","",0,-1,-1,"","",27,9,1,7,-1,1,0,30,0,0,0,0,"",30,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"略奪者のボス","","",1,-1,-1,"","",28,14,3,1,-1,2,0,31,0,0,0,0,"",31,-1,0,30,30,750,750,1500,1500,0,-1,100,-1,100,0,"","","","",0,0,0,0,-1,1,"","","","","","","",
"スコーピオン","","",0,-1,-1,"","",30,4,1,7,-1,1,0,32,0,0,0,0,"",32,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"カラス","","",0,-1,-1,"","",31,2,1,7,-1,1,0,33,0,0,0,0,"",33,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ダンスキャロット","","",0,-1,-1,"","",32,6,1,7,-1,1,0,34,0,0,0,0,"",34,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゴースト","","",0,-1,-1,"","",34,9,1,7,-1,1,0,35,0,0,0,0,"",35,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ゾンビ","","",0,-1,-1,"","",35,9,1,7,-1,1,0,36,0,0,0,0,"",36,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
"ミイラ男","","",0,-1,-1,"","",36,9,1,7,-1,1,0,37,0,0,0,0,"",37,-1,0,6,6,150,150,300,300,0,-1,100,-1,100,100,"","","","",0,0,0,0,-1,1,"","","","","","","",
