"コマンド名","コマンドの説明文","コマンド選択時の効果","┗スキルタイプ　　　　　　","┗アイテム選択オプション","スキル使用条件","アイコン","タグ:カスタム",
"攻撃","通常の攻撃を行います。",0,-1,-1,-1,12,"",
"防御","そのターンは何もしないで身を守ります。",1,-1,-1,-1,13,"",
"スキル","スキルを使用します。",-1,-1,-1,-1,14,"",
"アイテム","アイテムを使用します。",-2,-1,-1,-1,15,"",
"アイテム調合","アイテムを調合して特殊効果を発動します。",-2,-1,0,-1,16,"",
"攻撃@技巧力","通常の攻撃を行います。",3,-1,-1,-1,12,"",
"","",0,-1,-1,-1,0,"",
"","",0,-1,-1,-1,0,"",
"","",0,-1,-1,-1,0,"",
"","",0,-1,-1,-1,0,"",
"特殊技能@ｻﾝﾌﾟﾙ0","特殊技能を選択します",-1,-1,-1,-1,14,"",
"全体攻撃@ｻﾝﾌﾟﾙ0","HPを5消費して敵全体攻撃。威力は低い",352,-1,-1,-1,12,"",
"マシンガン@ｻﾝﾌﾟﾙ0","敵全体に攻撃、「マシンガンの弾」を消費する",357,-1,-1,-1,17,"",
"カポエラキック@ｻﾝﾌﾟﾙ0","HPを5消費して2倍の威力の攻撃！",353,-1,-1,-1,18,"",
"力ため@ｻﾝﾌﾟﾙ0","次ターンの攻撃力を高める。連続使用で超アップ",354,-1,-1,-1,22,"",
