"名前","説明","アイコン","パッシブ非表示","パッシブ発動条件","発動条件職業ID","発動条件職業Lv","効果優先度","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","効果タイプ","[A]ステータス計算番号","[A]武器依存時属性付与","[A]武器依存時状態付与","武器依存HP吸収率","武器依存MP吸収率","武器依存発動スキルID","武器依存スキル発動率","異常自動行動ｷｬﾝｾﾙ率","[A]盗むスキル追加個数","[A]盗むスキル追加率","[A]装備タイプ解放","装備占有部位解放武器","装備可能部位解放武器1","装備可能部位解放武器2","装備可能部位解放防具1","[B]発動タイミング","[B]被弾/回避属性","[B]発動率 (%)　","[B]発動内容　 ","[B]発動スキル X","[B]付与状態 Y","[B]┏回復量 Z(%)    ","[B]┗回復量 Z(固定)","ジャマー設定","並び順[昇順に表示]","タグ:カスタム",
"TP1000パッシブ","",28,1,30,-1,-1,0,1,0,"",0,170,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"ボス","",28,1,-1,-1,-1,0,1,0,"",0,171,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"後衛","狙われにくくなる。",28,0,-1,-1,-1,0,1,0,"",0,172,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100000,"",
"中衛","少し狙われにくくなる。",28,0,-1,-1,-1,0,1,0,"",0,173,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100001,"",
"通常攻撃全体化","通常攻撃の対象が全体化する。",28,0,-1,-1,-1,0,0,1,"",0,174,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100002,"",
"アイテム倍化","アイテムの効果が2倍になる。",28,0,-1,-1,-1,0,0,3,"",0,176,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100003,"",
"アイテム全体化","アイテムの対象が全体化する。",28,0,-1,-1,-1,0,0,3,"",0,177,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100004,"",
"ヒール全体化","ヒールの対象が全体化する。",28,0,-1,-1,-1,0,0,3,"",0,178,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100005,"",
"リフレッシュ全体化","リフレッシュの対象が全体化する。",28,0,-1,-1,-1,0,0,3,"",0,179,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100006,"",
"強化魔法全体化","強化魔法の対象が全体化する。",28,0,-1,-1,-1,0,0,2,"",0,180,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100007,"",
"弱体魔法全体化","弱体魔法の対象が全体化する。",28,0,-1,-1,-1,0,0,2,"",0,181,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100008,"",
"フォース全体化","各属性のフォースの対象が全体化する。",28,0,-1,-1,-1,0,0,3,"",0,175,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,100009,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"剣装備可","剣を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"槍装備可","槍を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"斧装備可","斧を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"弓装備可","弓を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"魔道杖装備可","魔道杖を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,4,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"僧侶杖装備可","僧侶杖を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"盾装備可","盾を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,6,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"魔法防具装備可","魔法防具を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,7,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"軽装防具装備可","軽装防具を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,8,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"重装防具装備可","重装防具を装備できる",28,1,-1,-1,-1,0,1,0,"",0,0,0,0,0,0,-1,0,0,0,0,9,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"ファイター能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,190,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"レンジャー能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,191,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"ウィザード能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,192,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"クレリック能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,193,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"ナイト能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,194,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"モンク能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,195,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"アサシン能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,196,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"マジックファイター能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,197,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"キャスター能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,198,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"ソーサラー能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,199,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"サマナー能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,200,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"ダンサー能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,201,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"バード能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,202,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"アルケミスト能力補正","",28,1,-1,-1,-1,0,1,0,"",-1,203,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,300000,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"","",0,0,-1,-1,-1,0,0,0,"",0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
"消費MP減少@講座用","",28,1,-1,-1,-1,0,1,0,"",0,230,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,100,0,0,0,0,0,0,0,"",
