"タグ:カスタム","装備レベル条件1","追加効果スロット1文字列","装備レベル条件2","追加効果スロット2文字列","装備レベル条件3","追加効果スロット3文字列","スキル追加レベル条件1","スキル追加スロット1文字列","スキル追加レベル条件2","スキル追加スロット2文字列","スキル追加レベル条件3","スキル追加スロット3文字列","","","","","","","","追加効果再錬成必要ｱｲﾃﾑ","追加効果必要個数基本","追加効果必要個数Lv乗算±","追加ｽｷﾙ再錬成必要ｱｲﾃﾑ","追加ｽｷﾙ必要個数基本","追加ｽｷﾙ必要個数Lv乗算±","分解時獲得ｱｲﾃﾑ","分解時獲得個数基本","分解時獲得個数Lv乗算±",
"",2,"DataName:
錬成武器炎属性攻撃:12
錬成武器氷属性攻撃:12
錬成武器雷属性攻撃:12
錬成武器風属性攻撃:12
錬成武器土属性攻撃:12
錬成武器水属性攻撃:12
錬成武器毒状態付与攻撃:8
錬成武器暗闇状態付与攻撃:8
錬成武器沈黙状態付与攻撃:8
錬成武器混乱状態付与攻撃:8
錬成武器睡眠状態付与攻撃:8
錬成武器麻痺状態付与攻撃:8
錬成武器追加攻撃力:6
錬成武器追加技巧力:6
錬成武器追加防御力:6
錬成武器追加魔法攻撃:6
錬成武器追加信仰力:6
錬成武器追加魔法防御:6",5,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8",8,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8
錬成装備武器依存HP吸収:8
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備剣,
"",2,"DataName:
錬成武器炎属性攻撃:12
錬成武器氷属性攻撃:12
錬成武器雷属性攻撃:12
錬成武器風属性攻撃:12
錬成武器土属性攻撃:12
錬成武器水属性攻撃:12
錬成武器毒状態付与攻撃:8
錬成武器暗闇状態付与攻撃:8
錬成武器沈黙状態付与攻撃:8
錬成武器混乱状態付与攻撃:8
錬成武器睡眠状態付与攻撃:8
錬成武器麻痺状態付与攻撃:8
錬成武器追加攻撃力:6
錬成武器追加技巧力:6
錬成武器追加防御力:6
錬成武器追加信仰力:6
錬成武器追加魔法防御:6",5,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8",8,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8
錬成装備武器依存HP吸収:8
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備槍,
"",2,"DataName:
錬成武器炎属性攻撃:12
錬成武器氷属性攻撃:12
錬成武器雷属性攻撃:12
錬成武器風属性攻撃:12
錬成武器土属性攻撃:12
錬成武器水属性攻撃:12
錬成武器毒状態付与攻撃:8
錬成武器暗闇状態付与攻撃:8
錬成武器沈黙状態付与攻撃:8
錬成武器混乱状態付与攻撃:8
錬成武器睡眠状態付与攻撃:8
錬成武器麻痺状態付与攻撃:8
錬成武器追加攻撃力:6
錬成武器追加技巧力:6
錬成武器追加防御力:6
錬成武器追加魔法防御:6",5,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8",8,"DataName:
錬成武器追加攻撃力:12
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加ｽｷﾙ無効率:8
錬成装備武器依存HP吸収:8
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備斧,
"",2,"DataName:
錬成武器炎属性攻撃:12
錬成武器氷属性攻撃:12
錬成武器雷属性攻撃:12
錬成武器風属性攻撃:12
錬成武器土属性攻撃:12
錬成武器水属性攻撃:12
錬成武器毒状態付与攻撃:8
錬成武器暗闇状態付与攻撃:8
錬成武器沈黙状態付与攻撃:8
錬成武器混乱状態付与攻撃:8
錬成武器睡眠状態付与攻撃:8
錬成武器麻痺状態付与攻撃:8
錬成武器追加技巧力:6
錬成武器追加防御力:6
錬成武器追加魔法攻撃:6
錬成武器追加信仰力:6
錬成武器追加魔法防御:6",5,"DataName:
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8",8,"DataName:
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備武器依存HP吸収:8
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,10,100,14,100,100,14,2,100,<<!--DATANAME--!>>錬成装備弓,
"",2,"DataName:
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加魔法防御:12",5,"DataName:
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加魔法防御:12",8,"DataName:
錬成武器追加技巧力:12
錬成武器追加防御力:12
錬成武器追加魔法攻撃:12
錬成武器追加魔法防御:12
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,10,100,14,100,100,14,2,100,<<!--DATANAME--!>>錬成装備魔道杖,
"",2,"DataName:
錬成武器追加攻撃力:12
錬成武器追加防御力:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12",5,"DataName:
錬成武器追加攻撃力:12
錬成武器追加防御力:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12",8,"DataName:
錬成武器追加攻撃力:12
錬成武器追加防御力:12
錬成武器追加信仰力:12
錬成武器追加魔法防御:12
錬成装備魔法消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備僧侶杖,
"",2,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12",5,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加ｽｷﾙ無効率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8",8,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加ｽｷﾙ無効率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備盾,
"",2,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12",5,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加会心無効率:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8",8,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加会心無効率:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備頭,
"",2,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12",5,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加回避率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8",8,"DataName:
錬成防具追加攻撃力:12
錬成防具追加技巧力:12
錬成防具追加防御力:12
錬成防具追加魔法攻撃:12
錬成防具追加信仰力:12
錬成防具追加魔法防御:12
錬成装備追加回避率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8",0,"",0,"",0,"","","","","","","","",14,5,100,14,50,100,14,1,100,<<!--DATANAME--!>>錬成装備体,
"",0,"DataName:
錬成装飾品追加攻撃力:12
錬成装飾品追加技巧力:12
錬成装飾品追加防御力:12
錬成装飾品追加魔法攻撃:12
錬成装飾品追加信仰力:12
錬成装飾品追加魔法防御:12",5,"DataName:
錬成装飾品追加攻撃力:12
錬成装飾品追加技巧力:12
錬成装飾品追加防御力:12
錬成装飾品追加魔法攻撃:12
錬成装飾品追加信仰力:12
錬成装飾品追加魔法防御:12
錬成装備追加命中率:8
錬成装備追加回避率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8",8,"DataName:
錬成装備追加命中率:8
錬成装備追加回避率:8
錬成装備追加ｸﾘﾃｨｶﾙ率:8
錬成装備追加会心無効率:8
錬成装備炎属性耐性:8
錬成装備氷属性耐性:8
錬成装備雷属性耐性:8
錬成装備風属性耐性:8
錬成装備土属性耐性:8
錬成装備水属性耐性:8
錬成装備毒状態耐性:8
錬成装備暗闇状態耐性:8
錬成装備沈黙状態耐性:8
錬成装備混乱状態耐性:8
錬成装備睡眠状態耐性:8
錬成装備麻痺状態耐性:8
錬成装備炎属性威力上昇:8
錬成装備氷属性威力上昇:8
錬成装備雷属性威力上昇:8
錬成装備風属性威力上昇:8
錬成装備土属性威力上昇:8
錬成装備水属性威力上昇:8
錬成装備魔法消費MP削減:8
錬成装備特技消費MP削減:8",0,"",0,"",0,"","","","","","","","",14,20,100,14,200,100,14,4,100,<<!--DATANAME--!>>錬成装備指輪,
