"名前","説明文","アイコン","分類","最大所持数","周回時個数初期化する？","購入価格[お金]","購入価格[変数1]","購入価格[変数2]","購入価格[変数3]","購入価格[ｱｲﾃﾑ1]","購入価格[ｱｲﾃﾑ2]","購入価格[ｱｲﾃﾑ3]","売却価格[お金]","売却価格[変数1]","売却価格[変数2]","売却価格[変数3]","売却価格[ｱｲﾃﾑ1]","売却価格[ｱｲﾃﾑ2]","売却価格[ｱｲﾃﾑ3]","タグ:カスタム","並び順[昇順に表示]","詳細説明文","ｱｲﾃﾑﾀｲﾌﾟ","使用時の効果","ｲﾍﾞﾝﾄ番号指定","使用後ｱｲﾃﾑ変化","ｱｲﾃﾑ破壊時発動ｽｷﾙ","ｱｲﾃﾑ破壊発動時消費","┣使用時文章[移動時]","┣使用時文章[戦](人名~","ATB増加固定値","[移動時]効果対象","[移動時]スキル習得","[移動時]ステータス増加","[移動時]増加最小値","[移動時]増加最大値","装備可能箇所1","装備条件","必要装備ﾎﾟｲﾝﾄ","一度付けたら外せない？","┏ 戦闘コマンドの変更","┗ 変更するコマンド　　","ステータス計算番号","攻撃アニメーション","装備中極意強化追加1","装備中極意強化追加2","装備中極意強化追加3","装備中極意強化追加4","装備中極意強化追加5","装備中使用ｽｷﾙ追加1","装備中使用ｽｷﾙ追加2","装備中使用ｽｷﾙ追加3","装備中使用ｽｷﾙ追加4","装備中使用ｽｷﾙ追加5","装備中パッシブ追加1","装備中パッシブ追加2","装備中パッシブ追加3","装備中パッシブ追加4","装備中パッシブ追加5","ｱｲﾃﾑ最大所持数属性","個数ペナ乗算値[±％]","個数ペナ加算値","レベルペナ乗算値[±％]","レベルペナ乗算数上限","レベルペナ加算値","練成装備を購入？","購入時錬成装備Lv","錬成装備装備ﾎﾟｲﾝﾄ加算","錬成装備装備ﾎﾟｲﾝﾄ乗算","錬成装備追加効果ﾘｽﾄID","付与属性","付与状態","武器依存HP吸収率","武器依存MP吸収率","武器依存発動スキルID","武器依存スキル発動率",
"剣@錬成装備","入手するたびに性能や効果が異なる剣。",108,1,0,0,60,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,6,-1,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,0,0,0,0,0,-1,0,
"槍@錬成装備","入手するたびに性能や効果が異なる槍。",109,1,0,0,60,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,7,-1,0,0,0,0,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,1,0,0,0,0,-1,0,
"斧@錬成装備","入手するたびに性能や効果が異なる斧。",110,1,0,0,60,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,8,-1,0,0,0,0,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,2,0,0,0,0,-1,0,
"弓@錬成装備","入手するたびに性能や効果が異なる弓。",111,1,0,0,120,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,9,-1,0,0,1,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,3,0,0,0,0,-1,0,
"魔道杖@錬成装備","入手するたびに性能や効果が異なる魔道杖。",112,1,0,0,120,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,10,-1,0,0,0,0,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,4,0,0,0,0,-1,0,
"僧侶杖@錬成装備","入手するたびに性能や効果が異なる僧侶杖。",113,1,0,0,60,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",5,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,11,-1,0,0,0,0,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,5,0,0,0,0,-1,0,
"盾@錬成装備","入手するたびに性能や効果が異なる盾。",114,1,0,0,60,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,12,-1,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,6,0,0,0,0,-1,0,
"魔法冠@錬成装備","入手するたびに性能や効果が異なる魔法冠。",115,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,13,-1,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,7,0,0,0,0,-1,0,
"軽装兜@錬成装備","入手するたびに性能や効果が異なる軽装兜。",116,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,14,-1,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,7,0,0,0,0,-1,0,
"重装兜@錬成装備","入手するたびに性能や効果が異なる重装兜。",117,1,0,0,30,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,"",0,"",6,-1,0,-3,-1,0,"","",-1,0,-1,-1,0,0,15,-1,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",0,0,50,9,300,1,20,0,0,7,0,0,0,0,-1,0,
