"表示名","カテゴリ","背景画像","目標数","①目標","┗報告","②目標","┗報告","③目標","┗報告","④目標","┗報告","⑤目標","┗報告","⑥目標","┗報告","⑦目標","┗報告","⑧目標","┗報告","⑨目標","┗報告","⑩目標","┗報告","⑪目標","┗報告","⑫目標","┗報告","⑬目標","┗報告","⑭目標","┗報告","⑮目標","┗報告","次のあらすじID","周回時初期化するか","常時初期閲覧可能[ﾋﾞｯﾄ]","ﾌﾞﾗｳｻﾞ版初期閲覧可能[ﾋﾞｯﾄ]","有料版初期閲覧可能[ﾋﾞｯﾄ]","常時初期目標設定[ﾋﾞｯﾄ]","ｸｴｽﾄ討伐対象ｴﾈﾐｰﾘｽﾄ","ｸｴｽﾄ納品対象ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄ報酬ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄ報酬金額","ｸｴｽﾄﾘﾌﾟﾚｲ報酬ｱｲﾃﾑﾘｽﾄ","ｸｴｽﾄﾘﾌﾟﾚｲ報酬金額","ｸｴｽﾄ受注条件目標[番号]","ｸｴｽﾄ受注時目標設定[ﾋﾞｯﾄ]","ｸｴｽﾄ敵討伐条件目標[ﾋﾞｯﾄ]","ｸｴｽﾄ納品条件目標[ﾋﾞｯﾄ]","ｸｴｽﾄ完了条件目標[番号]","実績ごほうび画像ﾌｧｲﾙ","実績ごほうび画像拡大率","実績達成率条件[0-100]",
"操作説明",0,"",1,"","\c[2]方向キー\c[0]：カーソルとキャラクターの移動
\c[2]%Y%+方向キー\c[0]：キャラクターのダッシュ
\c[2]%A%\c[0]：決定
\c[2]%B%\c[0]：キャンセル、メニュー
\c[2]%X%\c[0]：特殊
\c[2]%L1%\c[0]：前ページ、キーヘルプの表示切替
\c[2]%R1%\c[0]：次ページ
\c[2]%L2%\c[0]：ミニマップの呼び出し
\c[2]%R2%\c[0]：メッセージのスキップ
\c[2]ScroolLock、Pause\c[0]：現在の画面の撮影(緑帯あり)
\c[2]F4\c[0]：画面サイズ変更
\c[2]F11\c[0]：ゲーム画面の最大化
\c[2]F12\c[0]：リセット(※押したらすぐなので注意！)
\c[2]Alt+F4\c[0]：強制終了(※押したらすぐなので注意！)
\c[1]※この画面は%A%で閉じる事ができます。\c[0]","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"ブラウザ上での制限について",0,"",1,"","ブラウザ上では\c[2]互換性の考慮および処理の高速化\c[0]のため
以下の制限があります。
\c[2]・セーブデータの最大数が4個(オートセーブ含む)\c[0]
\c[2]・オプションのデータの読み書きが不可\c[0]
\c[2]・中断セーブのデータの読み書きが不可\c[0]
\c[2]・マウスやタッチでのマップ移動の挙動が異なる\c[0]
皆様のご理解とご協力をお願いします。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,1,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"便利な操作方法",0,"",2,"","・装備画面で\c[2]%X%\c[0]を押すと
　装備を一発で外す事ができる。
・ステータス画面で\c[2]%A%\c[0]を押すと
　そのキャラの属性/状態耐性を確認できる。","","・\c[2]P\c[0]を押すと緑帯なしで
  現在の画面をスクリーンショットを保存できる
  \c[2](※PCの残り容量に気をつけてください！)\c[0]","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,2,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"タイトルの「アルバム」について",0,"",1,"","タイトルの「アルバム」とは
Pキーで撮影したスクリーンショットを
眺める事ができるコマンドです。
\c[2]%A%\c[0]でスクリーンショットを拡大して見ます。
\c[2]%L1%\c[0]でスクリーンショットを消します。
(※一度消すと元に戻せません！)","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,0,0,1,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"メニューコマンドの説明",0,"",1,"","\c[2]全回復\c[0]：スキルを自動的に使用して%HP%を完全回復します。
\c[2]アイテム\c[0]：手持ちのスキルを使用、または確認します。
\c[2]装備\c[0]：装備を変更します。
\c[2]スキル\c[0]：覚えているスキルを使用、または確認します。
\c[2]作戦変更\c[0]：オート戦闘時の使用するスキルを切り替えます。
\c[2]ステータス\c[0]：キャラクターの詳細なステータスを確認します。
\c[2]用語図鑑\c[0]：このゲームの説明です。
\c[2]オプション\c[0]：システム設定やキー設定を変更します。
\c[2]セーブ\c[0]：現在の状況をセーブします。
\c[2]ロード\c[0]：セーブしたデータを読み込みます。
　　　　\c[2](セーブしてないデータは失われます！)\c[0]
\c[2]クレジット\c[0]：このゲームの権利表記です。
\c[2]ゲーム終了\c[0]：ゲームを終了します。
　　　　　　\c[2](セーブしてないデータは失われます！)\c[0]","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"能力値について",0,"",1,"","\c[2]%HP%\c[0]：攻撃にあとどれ位耐えれるかを示すポイントです
　　0になると戦闘不能になります
　　主に回復アイテムや回復スキルで回復できます
\c[2]%MP%\c[0]：スキルを使うのに必要なポイントです
　　消費%MP%が現在%MP%を上回るスキルは使用できません
　　主に回復アイテムで回復できます
\c[2]%TP%\c[0]：%TP%技を使うのに必要なポイントです
　　消費%TP%が現在%TP%を上回るスキルは使用できません
　　主に戦闘中の行動によって自動的に上昇します
\c[2]%CUS1%\c[0]：高いほど与える武器攻撃のダメージが増え
　　　　受ける武器/弓攻撃のダメージが減ります
\c[2]%CUS2%\c[0]：高いほど与える弓攻撃のダメージが増え
　　　　与える状態異常の成功率が増えます
\c[2]%MAG%\c[0]：高いほど与える魔法攻撃のダメージが増えます
\c[2]%CUS3%\c[0]：高いほど与える回復スキルの効果量が増え
　　　　受ける状態異常の成功率が減ります
\c[2]%REG%\c[0]：高いほど受ける魔法攻撃のダメージが減ります
\c[2]%ATK%\c[0]：高いほど与える武器/弓攻撃のダメージが増えます
\c[2]%DEF%\c[0]：高いほど受ける武器/弓攻撃のダメージが減ります
\c[2]%SPD%\c[0]：高いほど行動間隔が短くなります","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"戦闘のルール",0,"",1,"","\c[2]敵全体\c[0]を\c[2]戦闘不能\c[0]にすれば\c[2]勝利\c[0]です。
逆に、\c[2]味方全体\c[0]が\c[2]戦闘不能\c[0]になると\c[2]ゲームオーバー\c[0]になります。
\c[2](ただし、例外あり)\c[0]","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"戦闘コマンドの説明",0,"",1,"","\c[2]戦闘\c[0]：キャラクターのコマンド選択を開きます。
\c[2]オート\c[0]：自動的にスキルを使用します。
\c[2]作戦\c[0]：戦闘関連の色々な情報を確認できます。
\c[2]逃走\c[0]：逃走を試みます。失敗する事もあります。
　　　また、\c[2]イベント戦闘\c[0]では\c[2]逃げられません。\c[0]
　　　\c[2](ただし、例外あり)\c[0]

戦闘を選ぶと以下のコマンドが出てきます。
\c[2]攻撃\c[0]：コストを消費しない通常の攻撃を行います。
\c[2]防御\c[0]：受けるダメージを減らします。
\c[2]アイテム\c[0]：持ってるアイテムを使用します。
\c[2]スキル\c[0]：覚えているスキルを使用します。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"戦闘不能と状態異常の説明",0,"",1,"","下記の状態のどれかが全員にかかるとゲームオーバーです。
また、ターン経過で解除されません。
また、戦闘終了で解除されます。
\c[2]戦闘不能\c[0]：行動できません。%HP%が0になると自動的に付与されます。
\c[2]石化\c[0]：行動できません。

下記の状態異常はターン経過や戦闘終了で解除されます。
\c[2]毒\c[0]：毎ターンダメージを受けます。
\c[2]火傷\c[0]：毎ターンダメージを受けます。
\c[2]暗闇\c[0]：%HIT%が下がります。
\c[2]沈黙\c[0]：魔法が使用できません。
\c[2]暴走\c[0]：コマンドを無視して敵を攻撃します。
\c[2]混乱\c[0]：コマンドを無視して敵か味方を攻撃します。
\c[2]魅了\c[0]：コマンドを無視して味方を攻撃します。
\c[2]睡眠\c[0]：行動できません。ダメージを受けると解除されます。
\c[2]凍結\c[0]：行動できません。ダメージを受けると解除されます。
\c[2]麻痺\c[0]：たまに行動できません。
\c[2]休み\c[0]：行動できません。1ターンで解除されます。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
"TPの使用について",0,"",1,"","%TP%技はどれも強力なものばかりですが
使用するとしばらくの間、%TP%技が封じられ
その状態の間は%TP%も一切溜まらなくなります。
なので、%TP%技はここぞという時に使用しましょう。

また、%TP%が1000以上の場合は
%TP%技を使用せずとも以下の効果が受けられます。
与える物理/魔法ダメージ+10％
受ける物理/魔法ダメージ+10％
状態異常/デバフ耐性+10％

なので、通常は%TP%が溜まっても%TP%技を使用せず
%TP%技の使用は緊急時の使用に留める事を
強く推奨します。","","","","","","","","","","","","","","","","","","","","","","","","","","","","",-2,0,1,0,0,0,"","","",0,"",-1,0,0,0,0,0,"",100,0,
