"敵1（◇◇◇◆◇◇◇）","敵1出現率[1/10000]","敵2（◇◇◆◇◇◇◇）","敵2出現率[1/10000]","敵3（◇◇◇◇◆◇◇）","敵3出現率[1/10000]","敵4（◇◆◇◇◇◇◇）","敵4出現率[1/10000]","敵5（◇◇◇◇◇◆◇）","敵5出現率[1/10000]","敵6（◆◇◇◇◇◇◇）","敵6出現率[1/10000]","敵7（◇◇◇◇◇◇◆）","敵7出現率[1/10000]","敵8","敵8出現率[1/10000]","敵9","敵9出現率[1/10000]","敵10","敵10出現率[1/10000]","フォーメーション","敵レベル外部指定[0:ﾅｼ]","勝利条件","ターン経過での勝敗判定","勝敗条件ターン数","逃走成功率[%]","敵レベルに影響するか","職業経験値獲得上限Lv","┗獲得職業経験値","戦闘開始時イベント","ターン開始時イベント","ターン終了時イベント","戦闘終了時イベント","一行動開始前イベント","一行動終了後イベント","キャラ戦闘不能時イベント","連戦するか","タグ:カスタム","[空欄]","[空欄]","[ランダム]通常敵1","┗通常敵1出現係数","[ランダム]通常敵2","┗通常敵2出現係数","[ランダム]通常敵3","┗通常敵3出現係数","[ランダム]通常敵4","┗通常敵4出現係数","[ランダム]通常敵5","┗通常敵5出現係数","[ランダム]通常敵6","┗通常敵6出現係数","[ランダム]通常敵7","┗通常敵7出現係数","[ランダム]通常敵8","┗通常敵8出現係数","[ランダム]通常敵9","┗通常敵9出現係数","[ランダム]通常敵10","┗通常敵10出現係数","[ランダム]通常敵11","┗通常敵11出現係数","[ランダム]通常敵12","┗通常敵12出現係数","[ランダム]通常敵13","┗通常敵13出現係数","[ランダム]通常敵14","┗通常敵14出現係数","[ランダム]通常敵15","┗通常敵15出現係数","[ランダム]通常敵16","┗通常敵16出現係数","[ランダム]レア敵1","┗レア敵1出現係数","[ランダム]レア敵2","┗レア敵2出現係数","[ランダム]レア敵3","┗レア敵3出現係数","[ランダム]レア敵4","┗レア敵4出現係数","[ランダム]レア敵5","┗レア敵5出現係数","[ランダム]レア敵6","┗レア敵6出現係数","[ランダム]レア敵7","┗レア敵7出現係数","[ランダム]レア敵8","┗レア敵8出現係数","[ランダム]レア敵9","┗レア敵9出現係数","[ランダム]レア敵10","┗レア敵10出現係数","[ランダム]レア敵11","┗レア敵11出現係数","[ランダム]レア敵12","┗レア敵12出現係数","[ランダム]レア敵13","┗レア敵13出現係数","[ランダム]レア敵14","┗レア敵14出現係数",
0,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,0,0,0,0,100,0,999,999,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>テスター,
-1,10000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,1,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",2,8,3,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>最初の町[Lv1],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,1,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",2,4,3,4,4,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>最初の町[Lv2],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,3,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",5,8,6,8,7,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>最初の洞窟[Lv3],
8,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,5,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>最初の洞窟ボス[Lv5],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,5,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",9,8,11,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>普通の城A[Lv5],
-1,10000,-2,10000,-2,10000,10,10000,10,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,5,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",9,4,11,4,10,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>普通の城B[Lv5],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,6,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",12,8,13,6,14,6,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>普通の城西の森[Lv6],
15,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,8,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>普通の城西の森ボス[Lv8],
-2,5000,-2,10000,-2,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,8,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",16,10,17,10,18,10,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>小さな農村[Lv8],
-1,10000,-2,10000,-2,10000,-2,5000,-2,5000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,9,0,0,0,50,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",19,8,20,6,21,8,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>略奪者のアジト[Lv9],
22,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,10000,-1,11,0,0,0,100,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,"","","",-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,<<!--DATANAME--!>>略奪者のアジトボス[Lv11],
