"項目名","人物名txtﾌｧｲﾙ","最終項目",
"制作","Text/Credit_Creator.txt",0,
"フォント素材@RTP","Text/Credit_RTP_Font1.txt",0,
"画像素材@RTP","Text/Credit_RTP_Img1.txt",0,
"画像素材","Text/Credit_Game_Img1.txt",0,
"音楽素材@RTP","Text/Credit_RTP_BGM1.txt",0,
"音楽素材","Text/Credit_Game_BGM1.txt",0,
"効果音素材@RTP","Text/Credit_RTP_SE1.txt",0,
"効果音素材","Text/Credit_Game_SE1.txt",0,
"コモンイベント素材@RTP","Text/Credit_RTP_CommonEv1.txt",0,
"コモンイベント素材","Text/Credit_Game_CommonEv1.txt",0,
"無料高機能RPGシステムMr.H SPTHX","Text/Credit_RTP_SPTHX.txt",0,
"使用ソフト","Text/Credit_UseSoft.txt",0,
