"JP","EN",
"A","A",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]Aﾎﾞﾀﾝ,
"B","B",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]Bﾎﾞﾀﾝ,
"X","X",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]Xﾎﾞﾀﾝ,
"Y","Y",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]Yﾎﾞﾀﾝ,
"ZL","ZL",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]L1ﾎﾞﾀﾝ,
"ZR","ZR",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]R1ﾎﾞﾀﾝ,
"LT","LT",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]L2ﾎﾞﾀﾝ,
"RT","RT",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]R2ﾎﾞﾀﾝ,
"連射","TURBO",<<!--DATANAME--!>>[ﾎﾞﾀﾝ]連射,
"全回復","All-Recovery",<<!--DATANAME--!>>[ﾒﾆｭｰ]全回復,
"アイテム","Item",<<!--DATANAME--!>>[ﾒﾆｭｰ]アイテム,
"スキル","Skill",<<!--DATANAME--!>>[ﾒﾆｭｰ]スキル,
"パッシブ","Passive",<<!--DATANAME--!>>[ﾒﾆｭｰ]パッシブ,
"装備","Equip",<<!--DATANAME--!>>[ﾒﾆｭｰ]装備,
"ステータス","Status",<<!--DATANAME--!>>[ﾒﾆｭｰ]ステータス,
"隊列","Formation",<<!--DATANAME--!>>[ﾒﾆｭｰ]並び替え,
"作戦変更","Taitics",<<!--DATANAME--!>>[ﾒﾆｭｰ]作戦変更,
"スキル設定","Skill-Setting",<<!--DATANAME--!>>[ﾒﾆｭｰ]スキル設定,
"AP振り分け","AP-Viewer",<<!--DATANAME--!>>[ﾒﾆｭｰ]極意強化,
"クラスチェンジ","Class-Change",<<!--DATANAME--!>>[ﾒﾆｭｰ]職業変更,
"クラスLv上昇","Class-Lv-Up",<<!--DATANAME--!>>[ﾒﾆｭｰ]職業レベルアップ,
"テレポート","Teleport",<<!--DATANAME--!>>[ﾒﾆｭｰ]テレポート,
"アイテム合成","Item-Synthesis",<<!--DATANAME--!>>[ﾒﾆｭｰ]アイテム合成,
"用語図鑑","WordBook",<<!--DATANAME--!>>[ﾒﾆｭｰ]あらすじ,
"ヘルプ","Help",<<!--DATANAME--!>>[ﾒﾆｭｰ]ヘルプブック,
"エネミー図鑑","Enemy-Book",<<!--DATANAME--!>>[ﾒﾆｭｰ]エネミー図鑑,
