"名前","通常時歩行画像","足跡画像",
"ダミー","","",
"【主人公】","","",
"勇者1","CharaChip/Chara_Hero1_USM.png","",
"勇者2","CharaChip/Chara_Hero2_USM.png","",
"勇者3","CharaChip/Chara_Hero3_USM.png","",
"勇者4","CharaChip/Chara_Hero4_USM.png","",
"戦士1","CharaChip/Chara_Fighter1_USM.png","",
"戦士2","CharaChip/Chara_Fighter2_USM.png","",
"戦士3","CharaChip/Chara_Fighter3_USM.png","",
"魔術師1","CharaChip/Chara_Wizard1_USM.png","",
"魔術師2","CharaChip/Chara_Witch1_USM.png","",
"僧侶1","CharaChip/Chara_Priest1_USM.png","",
"僧侶2","CharaChip/Chara_Priest2_USM.png","",
"海賊","CharaChip/Chara_Pirate_USM.png","",
"盗賊","CharaChip/Chara_Thief1_USM.png","",
"サムライ","CharaChip/Chara_Samurai_USM.png","",
"魔法少女_人間1","CharaChip/Dojo_HoriNasu_C.png","",
"魔法少女_人間2","CharaChip/Dojo_Hureia_C.png","",
"魔法少女_人間3","CharaChip/Dojo_Sandy_C.png","",
"魔法少女_人間4","CharaChip/Dojo_Winda_C.png","",
"魔法少女_人間5","CharaChip/Dojo_Airisu_C.png","",
"勇者男_妖精","CharaChip/Gouseiki_Hero_M_Fairy.png","",
"戦士男_妖精","CharaChip/Gouseiki_Fighter_M_Fairy.png","",
"魔法使い男_妖精","CharaChip/Gouseiki_Mage_M_Fairy.png","",
"僧侶男_妖精","CharaChip/Gouseiki_Priest_M_Fairy.png","",
"狩人男_妖精","CharaChip/Gouseiki_Ranger_M_Fairy.png","",
"勇者女_妖精","CharaChip/Gouseiki_Hero_F_Fairy.png","",
"戦士女_妖精","CharaChip/Gouseiki_Fighter_F_Fairy.png","",
"魔法使い女_妖精","CharaChip/Gouseiki_Mage_F_Fairy.png","",
"僧侶女_妖精","CharaChip/Gouseiki_Priest_F_Fairy.png","",
"狩人女_妖精","CharaChip/Gouseiki_Ranger_F_Fairy.png","",
"勇者男_天使","CharaChip/Gouseiki_Hero_M_Angel.png","",
"戦士男_天使","CharaChip/Gouseiki_Fighter_M_Angel.png","",
"魔法使い男_天使","CharaChip/Gouseiki_Mage_M_Angel.png","",
"僧侶男_天使","CharaChip/Gouseiki_Priest_M_Angel.png","",
"狩人男_天使","CharaChip/Gouseiki_Ranger_M_Angel.png","",
"勇者女_天使","CharaChip/Gouseiki_Hero_F_Angel.png","",
"戦士女_天使","CharaChip/Gouseiki_Fighter_F_Angel.png","",
"魔法使い女_天使","CharaChip/Gouseiki_Mage_F_Angel.png","",
"僧侶女_天使","CharaChip/Gouseiki_Priest_F_Angel.png","",
"狩人女_天使","CharaChip/Gouseiki_Ranger_F_Angel.png","",
"勇者男_獣人","CharaChip/Gouseiki_Hero_M_Beastman.png","",
"戦士男_獣人","CharaChip/Gouseiki_Fighter_M_Beastman.png","",
"魔法使い男_獣人","CharaChip/Gouseiki_Mage_M_Beastman.png","",
"僧侶男_獣人","CharaChip/Gouseiki_Priest_M_Beastman.png","",
"狩人男_獣人","CharaChip/Gouseiki_Ranger_M_Beastman.png","",
"勇者女_獣人","CharaChip/Gouseiki_Hero_F_Beastman.png","",
"戦士女_獣人","CharaChip/Gouseiki_Fighter_F_Beastman.png","",
"魔法使い女_獣人","CharaChip/Gouseiki_Mage_F_Beastman.png","",
"僧侶女_獣人","CharaChip/Gouseiki_Priest_F_Beastman.png","",
"狩人女_獣人","CharaChip/Gouseiki_Ranger_F_Beastman.png","",
"【ウルファールのサンプルゲーム】","","",
"ウルファール","CharaChip/Special_Wolfarl.png","",
"P・G・エディ","CharaChip/Special_Edy.png","",
"夕一","CharaChip/Animal_Chicken.png","",
