"名前","画像ファイル","異常時画像","ピンチ時画像","戦闘不能時画像","画像拡大率","画像横拡大率反転","不透明度-255-0","追加Yシフト量","カラー補正R±100","カラー補正G±100","カラー補正B±100","色相0-360","彩度±255","明度±255","モノトーン","階調反転","ぼかし","上下浮遊/拡大縮小","","ATBX座標補正値","ATBY座標補正値",
"【ダミー】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"テスター","EnemyGraphic/GD_Goblin_Red.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【最初の町周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"大ネズミ","EnemyGraphic/GD_Mouse.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ウサギ","EnemyGraphic/GD_Rabbit_White.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"スズメ","EnemyGraphic/GD_Bird.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【最初の洞窟】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"こうもり","EnemyGraphic/GD_Bat.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"洞窟ネズミ","EnemyGraphic/GD_Mouse.png","","","",200,1,0,0,0,0,0,180,0,0,0,0,0,0,"",0,0,
"洞窟オオカミ","EnemyGraphic/GD_Dog.png","","","",200,1,0,0,0,0,0,180,-128,0,0,0,0,0,"",0,0,
"B_キングバット","EnemyGraphic/GD_Bat.png","","","",500,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【普通の城周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ゴブリン","EnemyGraphic/GD_Goblin_Red.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"インセクト","EnemyGraphic/GD_Insect.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"オオカミ","EnemyGraphic/GD_Dog.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【普通の城西の森】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"キャタピラー","EnemyGraphic/GD_Caterpillar.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ホーネット","EnemyGraphic/GD_Bee.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"食人花","EnemyGraphic/GD_Plant.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_クインホーネット","EnemyGraphic/GD_Bee.png","","","",500,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【小さな農村周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"大グモ","EnemyGraphic/GD_Spider.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"大蛇","EnemyGraphic/GD_Snake_Green.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"マンドラゴラ","EnemyGraphic/GD_Mandragora.png","","","",150,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【略奪者のアジト】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"ツボお化け","EnemyGraphic/GD_Pot.png","","","",200,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"エビルアイ","EnemyGraphic/GD_EvilEye.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"スケルトン","EnemyGraphic/GD_Skeleton.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"B_略奪者のボス","EnemyGraphic/GD_Human_Male_Knife.png","","","",150,1,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【城壁の町周辺】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"スコーピオン","EnemyGraphic/GD_Scorpion.png","","","",200,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"カラス","EnemyGraphic/GD_Bird.png","","","",200,1,0,0,0,0,0,0,-255,0,0,0,0,0,"",0,0,
"ダンスキャロット","EnemyGraphic/GD_Turnip_Red.png","","","",150,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
"【城壁の町東の遺跡】","","","","",100,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0,0,
