"名前","画像ファイル","横サイズ","縦サイズ","横から何番目[1～]","縦から何番目[1～]",
"ダミー","",24,0,1,1,
"[ｺﾏﾝﾄﾞ]待機","Icon/MrH_BCommand1.png",24,0,1,1,
"[ｺﾏﾝﾄﾞ]オート","Icon/MrH_BCommand1.png",24,0,2,1,
"[ｺﾏﾝﾄﾞ]リピート","Icon/MrH_BCommand1.png",24,0,3,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"","",24,0,1,1,
"【ここまで使うかも】","",24,0,1,1,
"[ﾊﾞﾌ]敵大技構え","Icon/MrH_Buff1.png",24,0,16,7,
"[ｺﾏﾝﾄﾞ]攻撃","Icon/MrH_BCommand1.png",24,0,4,1,
"[ｺﾏﾝﾄﾞ]防御","Icon/MrH_BCommand1.png",24,0,7,1,
"[ｺﾏﾝﾄﾞ]スキル","Icon/MrH_BCommand1.png",24,0,5,1,
"[ｺﾏﾝﾄﾞ]アイテム","Icon/MrH_BCommand1.png",24,0,8,1,
"[ｺﾏﾝﾄﾞ]調合","Icon/MrH_BCommand1.png",24,0,9,1,
"[ｽｷﾙ]汎用攻撃","Icon/MrH_Skill1.png",24,0,1,1,
"[ｽｷﾙ]物理攻撃","Icon/MrH_Skill1.png",24,0,2,1,
"[ｽｷﾙ]魔法攻撃","Icon/MrH_Skill1.png",24,0,3,1,
"[ｽｷﾙ]回復","Icon/MrH_Skill1.png",24,0,4,1,
"[ｽｷﾙ]異常","Icon/MrH_Skill1.png",24,0,5,1,
"[ｽｷﾙ]強化","Icon/MrH_Skill1.png",24,0,6,1,
"[ｽｷﾙ]弱体","Icon/MrH_Skill1.png",24,0,7,1,
"[ｽｷﾙ]ディスペル","Icon/MrH_Skill1.png",24,0,8,1,
"[ｽｷﾙ]防御","Icon/MrH_Skill1.png",24,0,9,1,
"[ｽｷﾙ]未分類","Icon/MrH_Skill1.png",24,0,10,1,
"[ｽｷﾙ]マップ","Icon/MrH_Skill1.png",24,0,11,1,
"[ｽｷﾙ]パッシブ","Icon/MrH_Skill1.png",24,0,12,1,
"[属性]複合属性","Icon/MrH_Elements1.png",24,0,1,1,
"[属性]物理","Icon/MrH_Elements1.png",24,0,2,1,
"[属性]炎","Icon/MrH_Elements1.png",24,0,3,1,
"[属性]氷","Icon/MrH_Elements1.png",24,0,4,1,
"[属性]雷","Icon/MrH_Elements1.png",24,0,5,1,
"[属性]風","Icon/MrH_Elements1.png",24,0,6,1,
"[属性]土","Icon/MrH_Elements1.png",24,0,9,1,
"[属性]水","Icon/MrH_Elements1.png",24,0,10,1,
"[属性]光","Icon/MrH_Elements1.png",24,0,7,1,
"[属性]闇","Icon/MrH_Elements1.png",24,0,8,1,
"[異常]戦闘不能","Icon/MrH_BState1.png",24,0,1,1,
"[異常]火傷","Icon/MrH_BState1.png",24,0,3,1,
