"背景ファイル","[色]RGB補正(±100)","[色]色相/彩度/明度","[色]ﾓﾉﾄｰﾝ/階調反転","[色]ぼかし","[2]背景ファイル","[2][色]RGB補正(±100)","[2][色]色相/彩度/明度","[2][色]ﾓﾉﾄｰﾝ/階調反転","[2][色]ぼかし","背景X移動速度","背景Y移動速度","拡張遠景ID2","拡張遠景ID3","拡張遠景ID4","拡張遠景ID5","","","","","拡張フォグID1","拡張フォグ合成方法1","拡張フォグ不透明度1","拡張フォグID2","拡張フォグ合成方法2","拡張フォグ不透明度2","拡張フォグID3","拡張フォグ合成方法3","拡張フォグ不透明度3","拡張フォグID4","拡張フォグ合成方法4","拡張フォグ不透明度4","拡張フォグID5","拡張フォグ合成方法5","拡張フォグ不透明度5",
"Fog_BackGround/MrH_Pipo_BtlBG_DarkCastle002.png","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>テスト,
"Fog_BackGround/Pipo_BtlBG_Grassland001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>草原,
"Fog_BackGround/Pipo_BtlBG_Grassland001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>草原(夜),
"Fog_BackGround/Pipo_BtlBG_Desert001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>砂漠,
"Fog_BackGround/Pipo_BtlBG_Desert001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>砂漠(夜),
"Fog_BackGround/Pipo_BtlBG_Wasteland001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>荒野,
"Fog_BackGround/Pipo_BtlBG_Wasteland001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>荒野(夜),
"Fog_BackGround/Pipo_BtlBG_Snowfield001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>雪原,
"Fog_BackGround/Pipo_BtlBG_Snowfield001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>雪原(夜),
"Fog_BackGround/Pipo_BtlBG_Swanp001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>沼,
"Fog_BackGround/Pipo_BtlBG_Swanp001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>沼(夜),
"Fog_BackGround/Pipo_BtlBG_Road001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>街道,
"Fog_BackGround/Pipo_BtlBG_Road001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>街道(夜),
"Fog_BackGround/Pipo_BtlBG_Forest001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>森,
"Fog_BackGround/Pipo_BtlBG_Forest001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>森(夜),
"Fog_BackGround/Pipo_BtlBG_Lakeside001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>湖畔,
"Fog_BackGround/Pipo_BtlBG_Lakeside001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>湖畔(夜),
"Fog_BackGround/Pipo_BtlBG_Mountain001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>山地,
"Fog_BackGround/Pipo_BtlBG_Mountain001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>山地(夜),
"Fog_BackGround/Pipo_BtlBG_Sea001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>海,
"Fog_BackGround/Pipo_BtlBG_Sea001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>海(夜),
"Fog_BackGround/Pipo_BtlBG_UnderWater001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>水中,
"Fog_BackGround/Pipo_BtlBG_Sky001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>空,
"Fog_BackGround/Pipo_BtlBG_Sky001.jpg","-40,-20,0","0,0,-64",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>空(夜),
"Fog_BackGround/Pipo_BtlBG_Space001.jpg","","",0,0,"","","",0,0,0,0,-3,-3,-3,-3,"","","","",-2,0,0,-2,0,0,-2,0,0,-2,0,0,-2,0,0,<<!--DATANAME--!>>宇宙,
