"文字列フォントサイズ","数値フォントサイズ","アンチエイリアス/縁取り","メインウィンドウ","ウィンドウカバー","カーソル(加算表示)","エフェクト(加算表示)","ｶｰｿﾙｴﾌｪｸﾄ表示方法","名前表示有無","┣名前シフトX","┗名前シフトY","顔グラフィック表示タイプ","顔グラフィック横サイズ","顔グラフィック縦サイズ","┣顔グラシフトX","┗顔グラシフトY","状態アイコン最大表示数","┣アイコンシフトX","┗アイコンシフトY","[空欄]","ATB表示","ATBゲージ","ATBゲージ距離","ATBゲージ太さ","ATBゲージ長さ","ATBゲージ傾き除算値","ATBゲージシフトX","ATBゲージシフトY","追加表示文字列","┣文字列シフトX","┗文字列シフトY","[空欄]","[空欄]","[空欄]","[空欄]","[空欄]","HPMPTPゲージ向き","HP＆MP ゲージ下地","HPMPTP数値表示形式","TP表示","HPゲージ","HPゲージ長さ","HPゲージ太さ","HPゲージ傾き除算値","┣HPゲージシフトX","┗HPゲージシフトY","┏HP名称シフトX","┗HP名称シフトY","┣HP数値シフトX","┗HP数値シフトY","MPゲージ","MPゲージ長さ","MPゲージ太さ","MPゲージ傾き除算値","┣MPゲージシフトX","┗MPゲージシフトY","┏MP名称シフトX","┗MP名称シフトY","┣MP数値シフトX","┗MP数値シフトY","TPゲージ","TPゲージ長さ","TPゲージ太さ","TPゲージ傾き除算値","┣TPゲージシフトX","┗TPゲージシフトY","┏TP名称シフトX","┗TP名称シフトY","┣TP数値シフトX","┗TP数値シフトY","1人パーティ時座標","2人パーティ時座標","3人パーティ時座標","4人パーティ時座標","5人パーティ時座標","6人パーティ時座標","7人パーティ時座標","8人パーティ時座標","9人パーティ時座標","10人パーティ時座標",
6,8,3,"","","<CUT/X0-80/Y0-60>SystemFile/BW_MrH10_Base.png","<CUT/X80-160/Y0-60>SystemFile/BW_MrH10_Base.png",1,1,-7,-17,0,48,48,-11,0,1,-31,13,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",6,2,35,0,0,-8,"",-15,6,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",35,2,0,0,3,0,-6,35,-8,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",35,2,0,0,14,0,5,35,3,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",35,2,0,0,25,0,16,35,14,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2[TP],
6,8,3,"","","","",1,1,-7,-17,1,320,170,0,30,1,-31,13,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",6,2,35,0,0,-8,"",-15,6,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",35,2,0,0,3,0,-6,35,-8,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",35,2,0,0,14,0,5,35,3,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",35,2,0,0,25,0,16,35,14,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2[TP],
6,8,3,"","","<CUT/X0-80/Y0-60>SystemFile/BW_MrH10_Base.png","<CUT/X80-160/Y0-60>SystemFile/BW_MrH10_Base.png",1,1,-7,-17,0,48,48,-11,0,1,-31,13,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",6,2,35,0,0,-8,"",-15,6,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",35,2,0,0,3,0,-6,35,-8,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",35,2,0,0,14,0,5,35,3,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",35,2,0,0,25,0,16,35,14,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2,
6,8,3,"","","","",1,1,-7,-17,1,320,170,0,30,1,-31,13,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",6,2,35,0,0,-8,"",-15,6,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",35,2,0,0,3,0,-6,35,-8,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",35,2,0,0,14,0,5,35,3,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",35,2,0,0,25,0,16,35,14,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2,
18,24,3,"","","<CUT/X0-240/Y0-180>SystemFile/960x720_BW_MrH10_Base.png","<CUT/X240-480/Y0-180>SystemFile/960x720_BW_MrH10_Base.png",1,1,-21,-51,0,144,144,-33,0,1,-93,39,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",18,6,105,0,0,-24,"",-45,18,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",105,6,0,0,9,0,-18,105,-24,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",105,6,0,0,42,0,15,105,9,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",105,6,0,0,75,0,48,105,42,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2[TP][960x720],
18,24,3,"","","","",1,1,-21,-51,1,320,170,0,90,1,-93,39,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",18,6,105,0,0,-24,"",-45,18,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",105,6,0,0,9,0,-18,105,-24,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",105,6,0,0,42,0,15,105,9,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",105,6,0,0,75,0,48,105,42,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2[TP][960x720],
18,24,3,"","","<CUT/X0-240/Y0-180>SystemFile/960x720_BW_MrH10_Base.png","<CUT/X240-480/Y0-180>SystemFile/960x720_BW_MrH10_Base.png",1,1,-21,-51,0,144,144,-33,0,1,-93,39,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",18,6,105,0,0,-24,"",-45,18,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",105,6,0,0,9,0,-18,105,-24,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",105,6,0,0,42,0,15,105,9,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",105,6,0,0,75,0,48,105,42,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2[960x720],
18,24,3,"","","","",1,1,-21,-51,1,320,170,0,90,1,-93,39,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",18,6,105,0,0,-24,"",-45,18,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",105,6,0,0,9,0,-18,105,-24,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",105,6,0,0,42,0,15,105,9,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",105,6,0,0,75,0,48,105,42,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2[960x720],
24,32,3,"","","<CUT/X0-320/Y0-240>SystemFile/1280x960_BW_MrH10_Base.png","<CUT/X320-640/Y0-240>SystemFile/1280x960_BW_MrH10_Base.png",1,1,-28,-68,0,192,192,-44,0,1,-124,52,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",24,8,140,0,0,-32,"",-60,24,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",140,8,0,0,12,0,-24,140,-32,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",140,8,0,0,56,0,20,140,12,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",140,8,0,0,100,0,64,140,56,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2[TP][1280x960],
24,32,3,"","","","",1,1,-28,-68,1,320,170,0,120,1,-124,52,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",24,8,140,0,0,-32,"",-60,24,"","","","","",0,"",0,1,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",140,8,0,0,12,0,-24,140,-32,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",140,8,0,0,56,0,20,140,12,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",140,8,0,0,100,0,64,140,56,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2[TP][1280x960],
24,32,3,"","","<CUT/X0-320/Y0-240>SystemFile/1280x960_BW_MrH10_Base.png","<CUT/X320-640/Y0-240>SystemFile/1280x960_BW_MrH10_Base.png",1,1,-28,-68,0,192,192,-44,0,1,-124,52,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",24,8,140,0,0,-32,"",-60,24,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",140,8,0,0,12,0,-24,140,-32,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",140,8,0,0,56,0,20,140,12,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",140,8,0,0,100,0,64,140,56,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>顔グラ表示2[1280x960],
24,32,3,"","","","",1,1,-28,-68,1,320,170,0,120,1,-124,52,"",1,"64,64,64
192,192,192
128,0,255
255,255,0",24,8,140,0,0,-32,"",-60,24,"","","","","",0,"",0,0,"64,64,64
255,0,0
255,128,0
255,160,0
255,255,0
64,255,128",140,8,0,0,12,0,-24,140,-32,"64,64,64
0,0,128
0,0,255
0,160,255
128,255,255",140,8,0,0,56,0,20,140,12,"64,64,64
0,160,0
128,255,0
255,255,255
255,128,255",140,8,0,0,100,0,64,140,56,30,31,32,33,34,35,36,37,38,39,<<!--DATANAME--!>>ツクールXP風2[1280x960],
