"名前","マスク画像","画面解像度リサイズ",
"Mask_DrawP_Circle120","SystemFile/Mask_DrawP_Circle120.png",2,
"Mask_DrawE_Circle120","SystemFile/Mask_DrawE_Circle120.png",2,
"Mask_DrawP_Circle180","SystemFile/Mask_DrawP_Circle180.png",2,
"Mask_DrawE_Circle180","SystemFile/Mask_DrawE_Circle180.png",2,
"Mask_DrawP_Circle240","SystemFile/Mask_DrawP_Circle240.png",2,
"Mask_DrawE_Circle240","SystemFile/Mask_DrawE_Circle240.png",2,
"Mask_DrawP_Spray120","SystemFile/Mask_DrawP_Spray120.png",2,
"Mask_DrawE_Spray120","SystemFile/Mask_DrawE_Spray120.png",2,
"Mask_DrawP_Spray180","SystemFile/Mask_DrawP_Spray180.png",2,
"Mask_DrawE_Spray180","SystemFile/Mask_DrawE_Spray180.png",2,
"Mask_DrawP_Spray240","SystemFile/Mask_DrawP_Spray240.png",2,
"Mask_DrawE_Spray240","SystemFile/Mask_DrawE_Spray240.png",2,
"Mask_DrawP_Slash200x480","SystemFile/Mask_DrawP_Slash200x480.png",1,
"Mask_DrawE_Slash200x480","SystemFile/Mask_DrawE_Slash200x480.png",1,
