"出現グループ1 ","┗出現係数1 ","出現グループ2 ","┗出現係数2 ","出現グループ3 ","┗出現係数3 ","出現グループ4 ","┗出現係数4 ","出現グループ5 ","┗出現係数5 ","出現グループ6 ","┗出現係数6 ","出現グループ7 ","┗出現係数7 ","出現グループ8 ","┗出現係数8 ","出現グループ9 ","┗出現係数9 ","出現グループ10","┗出現係数10",
1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>最初の町周辺東部,
2,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>最初の町周辺西部,
3,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>最初の洞窟,
5,6,6,4,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>普通の城周辺,
7,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>普通の城西の森,
9,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>小さな農村周辺,
10,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>略奪者のアジト,
12,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>城壁の町周辺,
13,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>城壁の町東の遺跡,
15,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>聖なる神殿周辺,
16,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>聖なる神殿東の塔,
18,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>近未来都市周辺,
19,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>廃工場,
21,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>ふもとの村周辺,
22,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>大きな山,
24,10,-1,16,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>港町周辺,
25,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>海辺の洞窟,
27,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>海,
28,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>砂漠の城周辺,
29,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>ピラミッド,
31,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>草原の村周辺,
32,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>廃墟の村,
34,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>温泉の村,
35,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>火山,
37,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>聖域の町周辺,
38,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,<<!--DATANAME--!>>聖域の町北東の塔,
