"敵味方1X","敵味方1Y","敵味方2X","敵味方2Y","敵味方3X","敵味方3Y","敵味方4X","敵味方4Y","敵味方5X","敵味方5Y","敵味方6X","敵味方6Y","敵味方7X","敵味方7Y","敵味方8X","敵味方8Y","敵味方9X","敵味方9Y","敵味方10X","敵味方10Y","[味方欄FV戦]敵座標上ｼﾌﾄ","[味方欄SV戦]敵座標上ｼﾌﾄ",
160,160,94,160,226,160,28,160,292,160,160,110,94,110,226,110,28,110,292,110,0,0,<<!--DATANAME--!>>ツクール200X,
122,118,130,102,114,134,82,118,90,102,74,134,48,110,56,94,40,126,32,142,0,0,<<!--DATANAME--!>>[SV]ツクール200X,
216,160,141,160,292,160,65,160,178,110,103,110,254,110,28,110,160,160,160,160,0,0,<<!--DATANAME--!>>ツクールXP-MZ,
108,110,116,94,100,126,92,142,68,110,76,94,60,126,52,142,160,160,160,160,0,0,<<!--DATANAME--!>>[SV]ツクールXP-MZ,
160,160,116,160,204,160,72,160,248,160,28,160,292,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>ウディタデフォルト,
102,118,110,102,94,134,68,110,76,94,60,126,52,142,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[SV]ウディタデフォルト,
210,102,210,102,210,102,210,102,210,102,210,102,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]1人パーティ,
210,102,226,118,210,102,210,102,210,102,210,102,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]2人パーティ,
210,102,222,118,234,134,210,102,210,102,210,102,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]3人パーティ,
210,94,218,110,226,126,234,142,210,102,210,102,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]4人パーティ,
210,94,216,100,222,106,228,112,234,118,210,102,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]5人パーティ,
210,90,216,96,222,102,228,108,234,114,240,120,210,102,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]6人パーティ,
210,98,218,106,226,114,250,94,258,102,266,110,274,118,210,102,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]7人パーティ,
210,94,218,102,226,110,234,118,250,94,258,102,266,110,274,118,210,102,210,102,0,0,<<!--DATANAME--!>>[SV]8人パーティ,
210,97,218,103,226,109,234,115,250,94,256,100,262,106,268,112,274,118,210,102,0,0,<<!--DATANAME--!>>[SV]9人パーティ,
210,94,216,100,222,106,228,112,234,118,250,94,256,100,262,106,268,112,274,118,0,0,<<!--DATANAME--!>>[SV]10人パーティ,
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>,
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>,
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>,
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>,
220,40,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,0,0,<<!--DATANAME--!>>[移動時味方欄]1人パーティ,
