"名前","タグ:カスタム","盗む/難易無効/ﾒﾀﾙ/MP∞","最初からスキル反射するか","属性耐性1","属性耐性2","属性耐性3","属性耐性4","戦闘開始時状態付与1","戦闘開始時状態付与2","戦闘開始時状態付与3","武器依存時攻撃属性","パッシブスキル1","パッシブスキル2","パッシブスキル3","パッシブスキル4","初期TP","","","","Lvマイナス時補正","Lv振れ幅","最小Lv","最大Lv","先制攻撃率増加値","最大HP/1Lv成長値","最大MP/1Lv成長値","攻撃力/1Lv成長値","防御力/1Lv成長値","魔法攻撃/1Lv成長値","魔法防御/1Lv成長値","敏捷性/1Lv成長値","命中率/1Lv成長値","回避率/1Lv成長値","ｸﾘﾃｨｶﾙ率/1Lv成長値","ｶｽﾀﾑ能力値1/1Lv成長値","ｶｽﾀﾑ能力値2/1Lv成長値","ｶｽﾀﾑ能力値3/1Lv成長値","ｶｽﾀﾑ能力値4/1Lv成長値","ｶｽﾀﾑ能力値5/1Lv成長値","初期最大HP","初期最大MP","初期攻撃力","初期防御力","初期魔法攻撃","初期魔法防御","初期敏捷性","初期命中率","初期回避率","初期クリティカル率","初期ｶｽﾀﾑ能力値1","初期ｶｽﾀﾑ能力値2","初期ｶｽﾀﾑ能力値3","初期ｶｽﾀﾑ能力値4","初期ｶｽﾀﾑ能力値5","与回復量増加率[±％]","アイテム効果増加率[±％]","TPチャージ増加率[±％]","スキル無効率[±％]","ｽｷﾙﾀｸﾞ","敵HP自動全快ﾀｰﾝ間隔","敵HP自動全快阻止値基本","敵HP自動全快阻止値成長","敵HP自動全快ｱﾆﾒ","敵ｼｰﾙﾄﾞ破壊時付与状態","敵ｼｰﾙﾄﾞ値基本","敵ｼｰﾙﾄﾞ値成長","敵ｼｰﾙﾄﾞ破壊値挙動","敵ｼｰﾙﾄﾞ破壊ｱﾆﾒ",
"ダミー","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,10,0,10,100,0,0,0,0,0,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"主人公","",0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,240,288,0,0,96,96,0,0,0,0,96,96,96,0,0,30,36,0,0,12,12,100,100,5,4,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"イフリート","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"アイスクイーン","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"トール","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"ガルーダ","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"タイタン","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"リヴァイアサン","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1000,"","","",0,0,1,999,0,0,0,240,240,504,168,0,0,0,0,168,168,168,0,0,999999,999999,12,12,12,12,100,100,0,0,12,12,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"雑魚敵能力値テンプレート","",2,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,600,3000,240,240,480,480,0,0,0,0,240,240,480,0,0,15,999,6,6,12,12,96,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
"テスター","",6,0,10,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,"","","",0,0,1,999,0,0,0,240,240,480,480,0,0,0,0,240,240,480,0,0,99999,999,6,6,12,12,70,100,0,0,6,6,12,0,0,0,0,0,0,"",0,0,0,-1,-1,0,0,1,-1,
