"<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル","<能力>覚えるレベル","┗ 覚えるスキル",
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>ダミー,
1,130,1,131,1,132,1,133,1,134,1,135,1,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,230,1,231,1,232,<<!--DATANAME--!>>ファイター,
1,140,1,141,1,142,1,143,1,144,1,145,1,146,1,147,1,148,1,164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,233,1,234,1,235,<<!--DATANAME--!>>レンジャー,
1,11,1,12,1,13,1,14,1,15,1,16,1,17,1,19,1,20,1,21,1,22,1,23,1,24,1,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,236,1,237,1,238,<<!--DATANAME--!>>ウィザード,
1,30,1,31,1,32,1,33,1,34,1,36,1,69,1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,239,1,240,1,241,<<!--DATANAME--!>>クレリック,
1,162,1,163,1,165,1,166,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>ナイト,
1,160,1,162,1,200,1,201,1,202,1,203,1,204,1,205,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>モンク,
1,186,1,187,1,188,1,189,1,190,1,191,1,193,1,194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,248,1,249,1,250,<<!--DATANAME--!>>アサシン,
1,170,1,171,1,172,1,173,1,174,1,175,1,100,1,101,1,102,1,103,1,104,1,105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,242,1,243,1,244,<<!--DATANAME--!>>マジックファイター,
1,60,1,61,1,62,1,64,1,65,1,66,1,73,1,110,1,112,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,<<!--DATANAME--!>>キャスター,
